"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.438953313E2,-3.419425011E0,-4.045972824E0,3.583166003E-1
3.439152175E2,-3.229446888E0,-4.110689163E0,8.854025602E-2
3.439351211E2,-2.701598644E0,-4.817826748E0,-6.927343011E-1
3.439550094E2,-2.602969170E0,-5.489147663E0,-1.794180989E0
3.439749069E2,-3.407939911E0,-5.050310135E0,-2.023029327E0
3.439947859E2,-3.913052082E0,-4.283926487E0,-1.126901269E0
3.440146742E2,-3.638129711E0,-3.632487774E0,1.631022692E-1
3.440345626E2,-2.747852325E0,-2.664211988E0,1.054110527E0
3.440544435E2,-1.532454014E0,-2.034853935E0,8.832804561E-1
3.440743238E2,-7.439432144E-1,-1.638356209E0,2.116960883E-1
3.440942261E2,-2.502574921E-1,-1.391574860E0,-3.201348782E-1
3.441141006E2,3.258142471E-1,-1.227231026E0,-5.354052186E-1
3.441340041E2,7.554731369E-1,-1.028495312E0,-8.597587347E-1
3.441538926E2,7.927618027E-1,-4.596548080E-1,-1.430556536E0
3.441737805E2,6.569528580E-1,2.564063072E-1,-1.991369724E0
3.441936689E2,5.346040726E-1,9.619317055E-1,-1.583802104E0
3.442135420E2,4.119720459E-1,1.467983723E0,-9.296624660E-1
3.442334565E2,-5.397510529E-2,1.806038618E0,-8.187388182E-1
3.442533452E2,-6.494855881E-1,2.004220963E0,-5.607255697E-1
3.442732331E2,-8.971929550E-1,2.009133816E0,-6.486475468E-3
3.442931219E2,-9.554529190E-1,1.908527374E0,5.730204582E-1
3.443130049E2,-8.609046936E-1,1.985991001E0,1.029615879E0
3.443328977E2,-6.750836372E-1,2.183056831E0,1.361935854E0
3.443527745E2,-2.948536873E-1,2.488673687E0,1.534830570E0
3.443726635E2,1.689653397E-1,2.848855495E0,1.481563330E0
3.443925523E2,7.334108353E-1,3.175348282E0,1.162290931E0
3.444124253E2,1.298326969E0,3.130132914E0,7.195171118E-1
3.444323286E2,2.098492146E0,2.791715145E0,7.313302755E-1
3.444522304E2,3.362194538E0,2.178800583E0,7.647197247E-1
3.444721182E2,4.661264420E0,1.692390919E0,4.176827669E-1
3.444920064E2,5.582067013E0,1.353560448E0,-4.935996532E-1
3.445118942E2,6.183431625E0,7.053971291E-1,-1.000809908E0
3.445317701E2,6.228211403E0,-2.569022179E-1,-3.788183033E-1
3.445516584E2,5.640349865E0,-6.394057274E-1,9.160529375E-1
3.445715468E2,5.342422009E0,-3.647389412E-1,2.160387278E0
3.445914349E2,5.657333851E0,-1.580443382E-1,2.680097580E0
3.446113232E2,5.590051651E0,4.202756882E-1,2.956274271E0
3.446312115E2,5.076275349E0,9.055051804E-1,2.954269409E0
3.446510999E2,3.724404812E0,1.002295494E0,2.180537224E0
3.446709868E2,2.367005825E0,8.674631119E-1,1.586278439E0
3.446908763E2,1.580592632E0,3.448920250E-1,1.044937253E0
3.447107646E2,1.198945999E0,1.325750351E-2,2.060178518E-1
3.447306660E2,1.174205303E0,-7.137060165E-2,-7.657728195E-1
3.447505539E2,1.196830273E0,5.090999603E-2,-1.346508980E0
3.447704422E2,1.007082939E0,1.849842072E-1,-1.041362286E0
3.447903367E2,7.148070335E-1,4.606103897E-2,-3.867373466E-1
3.448102189E2,5.445137024E-1,-3.469247818E-1,-2.569967508E-1
3.448300999E2,7.213306427E-2,-4.764313698E-1,-5.635139942E-1
3.448499905E2,-5.620794296E-1,-5.460147858E-1,-7.304210663E-1
3.448698713E2,-1.069794178E0,-8.598632812E-1,-1.767695546E-1
3.448897587E2,-1.266586304E0,-1.654253006E0,6.018862128E-1
3.449096551E2,-1.386989594E0,-2.497684240E0,9.147837162E-1
3.449295361E2,-1.907359600E0,-2.712730646E0,7.875376940E-1
3.449494373E2,-2.525076389E0,-2.763679504E0,6.826916337E-1
3.449693260E2,-3.117708206E0,-2.839943886E0,8.256335855E-1
3.449891947E2,-3.524591446E0,-3.285642862E0,1.310257673E0
3.450091006E2,-3.786934853E0,-4.162200928E0,1.316574454E0
3.450289775E2,-4.237776279E0,-4.940485001E0,7.283084393E-1
3.450488658E2,-4.535741329E0,-5.316185951E0,3.035387397E-1
3.450687527E2,-4.823389053E0,-5.191071033E0,-2.621144056E-1
3.450886423E2,-4.574145794E0,-5.054601192E0,-5.145012736E-1
3.451085308E2,-3.551133633E0,-5.862806320E0,-1.082424045E0
3.451284188E2,-3.350956917E0,-6.237656116E0,-2.086469650E0
3.451483058E2,-3.423710823E0,-5.693224907E0,-1.893213630E0
3.451681943E2,-2.734763145E0,-5.116875172E0,-8.300997019E-1
3.451880826E2,-1.790843010E0,-3.852652550E0,2.943211794E-1
3.452079709E2,-6.670341492E-1,-2.764794827E0,3.343435526E-1
3.452278719E2,5.075550079E-2,-2.387650967E0,-7.614430189E-1
3.452477606E2,4.307823181E-1,-2.187507868E0,-1.457759976E0
3.452676496E2,7.709064484E-1,-2.107840776E0,-1.461645246E0
3.452875253E2,6.225786209E-1,-2.017210960E0,-1.455734134E0
3.453074267E2,-2.145204544E-1,-1.569264889E0,-1.188506246E0
3.453273149E2,-9.301328659E-1,-9.242362976E-1,-6.160749197E-1
3.453471904E2,-1.227241516E0,-2.809605598E-1,-4.194255471E-1
3.453670783E2,-1.415083885E0,3.071136475E-1,-5.139619708E-1
3.453869666E2,-1.591856480E0,7.593531609E-1,-1.875963807E-1
3.454068551E2,-1.631296158E0,9.763393402E-1,2.901625633E-1
3.454267425E2,-1.669094563E0,1.170410633E0,7.766770720E-1
3.454466440E2,-1.439923286E0,1.259393692E0,1.331256866E0
3.454665324E2,-9.248785973E-1,1.328103542E0,1.914706349E0
3.454864209E2,-1.549224854E-1,1.524769783E0,2.381165266E0
3.455063077E2,8.524761200E-1,1.827521324E0,2.503104687E0
3.455261852E2,1.526422024E0,2.338926315E0,2.273298502E0
3.455460731E2,2.063498974E0,2.564074993E0,2.140752077E0
3.455659677E2,2.973167419E0,2.422218323E0,2.286304712E0
3.455858496E2,4.316070557E0,2.309147358E0,2.707078218E0
3.456057367E2,5.850662231E0,2.262906551E0,2.615874052E0
3.456256263E2,6.764697552E0,2.559680939E0,1.807197809E0
3.456455146E2,7.567801476E0,2.245146751E0,6.563135386E-1
3.456654028E2,7.708851814E0,1.654732227E0,-8.835181594E-3
3.456852911E2,6.907335281E0,9.715523720E-1,1.156921163E-1
3.457051793E2,6.202133179E0,2.235808372E-1,7.066997886E-1
3.457251043E2,6.233456612E0,-2.745556831E-1,1.265268922E0
3.457449495E2,6.198711395E0,1.360797882E-1,1.599329472E0
3.457648552E2,5.902184486E0,8.028125763E-1,1.907089114E0
3.457847436E2,5.428174496E0,9.052410126E-1,1.932622433E0
3.458046150E2,4.215683937E0,4.878511429E-1,1.698959112E0
3.458245039E2,2.478923798E0,7.976388931E-2,1.448876739E0
3.458443915E2,1.379340172E0,-6.416850090E-1,1.243989229E0
3.458642704E2,7.319979668E-1,-1.477594376E0,7.648930550E-1
3.458841715E2,3.045873642E-1,-1.933063507E0,3.606016636E-1
3.459040625E2,-1.814737320E-1,-1.947843552E0,7.097268105E-2
3.459239354E2,-7.793726921E-1,-1.743098259E0,-2.677746415E-1
3.459438390E2,-1.543191910E0,-1.466833591E0,-5.093193054E-1
3.459637223E2,-2.498448372E0,-1.289412975E0,-6.277437210E-1
3.459836265E2,-3.603628159E0,-1.285041809E0,-5.581570864E-1
3.460035154E2,-4.586563110E0,-1.514149904E0,-2.849040031E-1
3.460233775E2,-5.046574593E0,-1.871241570E0,-1.932759285E-1
3.460432658E2,-4.860762596E0,-2.197584391E0,-3.571987152E-1
3.460631537E2,-4.396960258E0,-2.068868637E0,-1.130157351E0
3.460830558E2,-3.901416779E0,-1.778068304E0,-2.039339304E0
3.461029443E2,-3.791861534E0,-1.520039082E0,-2.590249538E0
3.461228324E2,-3.777305603E0,-1.602024555E0,-2.301490307E0
3.461427206E2,-3.830560207E0,-2.130760670E0,-1.654499292E0
3.461626105E2,-3.919306755E0,-2.594985485E0,-1.143258810E0
3.461824987E2,-3.886593342E0,-2.754032850E0,-8.849804401E-1
3.462023870E2,-3.522026539E0,-2.750400066E0,-9.217798710E-1
3.462222885E2,-2.979743958E0,-2.567999840E0,-9.868429303E-1
3.462421574E2,-2.478642941E0,-2.314312220E0,-4.929973185E-1
3.462620644E2,-1.722165108E0,-2.379254580E0,7.406675816E-2
3.462819531E2,-7.574672699E-1,-3.273574829E0,-2.123514414E-1
3.463018233E2,-1.470432281E-1,-4.190492630E0,-7.590380907E-1
3.463217287E2,2.397584915E-1,-4.129528999E0,2.287328243E-2
3.463416161E2,1.106665611E0,-3.385365963E0,1.714100122E0
3.463614936E2,2.337076187E0,-2.235098362E0,3.150140285E0
3.463813817E2,3.372695923E0,-7.822089195E-1,3.792102575E0
3.464012687E2,3.712915421E0,4.633040428E-1,3.342675209E0
3.464211580E2,3.113987923E0,1.316904068E0,2.620349169E0
3.464410465E2,2.593984604E0,1.649540424E0,2.477637053E0
3.464609480E2,2.852981567E0,1.738774776E0,2.391544580E0
3.464808351E2,3.427781582E0,1.771482944E0,1.378687739E0
3.465007236E2,3.401053905E0,1.986580372E0,-1.924059093E-1
3.465206005E2,2.650213242E0,2.358846188E0,-1.206601977E0
3.465404881E2,2.052658081E0,2.562234879E0,-1.237542868E0
3.465603764E2,1.449676037E0,2.797321320E0,-8.324465752E-1
3.465802646E2,7.897090912E-1,3.008868217E0,-5.369471908E-1
3.466001530E2,3.392686844E-1,3.003196716E0,-1.422780752E-2
3.466200411E2,2.011475563E-1,2.805462360E0,5.236322880E-1
3.466399298E2,8.895397186E-3,2.683758736E0,8.531510830E-1
3.466598182E2,-1.409935951E-1,2.616728067E0,9.146597981E-1
3.466797053E2,-3.977942467E-1,2.562201500E0,9.363981485E-1
3.466995942E2,-2.798824310E-1,2.506050587E0,1.092495918E0
3.467194940E2,5.931663513E-2,2.597451687E0,8.920303583E-1
3.467394081E2,5.665755272E-1,2.562755585E0,1.871061921E-1
3.467592724E2,9.397110939E-1,2.403219223E0,-4.178560972E-1
3.467791677E2,8.824572563E-1,2.353268147E0,-7.128591537E-1
3.467990469E2,8.497810364E-1,2.184687614E0,-7.334908247E-1
3.468189352E2,1.249881744E0,1.802568913E0,-5.854027867E-1
3.468388171E2,1.937951088E0,1.338058472E0,-5.361107588E-1
3.468587014E2,2.514227390E0,9.368915558E-1,-7.633079886E-1
3.468785735E2,2.799867153E0,6.126947403E-1,-1.116585255E0
3.468984772E2,2.724015236E0,1.524019241E-1,-1.116889477E0
3.469183721E2,2.604104519E0,-7.379713058E-1,-6.299673319E-1
3.469382528E2,2.551935196E0,-2.154296875E0,-3.182063401E-1
3.469581532E2,2.152170658E0,-2.640966415E0,3.881841898E-1
3.469780241E2,2.033852100E0,-2.316166401E0,1.642760515E0
3.469979131E2,1.959356308E0,-1.556866169E0,2.447213411E0
3.470178181E2,1.577786446E0,-8.876214027E-1,3.087656975E0
3.470376989E2,1.142093658E0,-1.026942253E0,3.609430790E0
3.470575836E2,1.351842880E-1,-1.503071785E0,3.673821926E0
3.470774722E2,-8.168907166E-1,-1.744233608E0,2.846712589E0
3.470973696E2,-1.071579456E0,-2.178750992E0,1.662030220E0
3.471172489E2,-6.379532814E-1,-2.460386276E0,3.213473558E-1
3.471371370E2,-8.299541473E-2,-2.311367035E0,-1.146561623E0
3.471570252E2,1.838827133E-1,-1.849200726E0,-2.210067511E0
3.471769136E2,-2.203464508E-2,-1.292760849E0,-2.623209953E0
3.471968018E2,-6.768379211E-1,-9.944763184E-1,-2.320982695E0
3.472167051E2,-1.665330410E0,-9.592580795E-1,-1.498451948E0
3.472365895E2,-2.385478020E0,-1.224030495E0,-7.835956216E-1
3.472564797E2,-2.676409721E0,-1.485528231E0,-3.784611821E-1
3.472763678E2,-2.901328564E0,-1.619832993E0,-6.923892498E-1
3.472962546E2,-3.035299778E0,-1.671674967E0,-1.007748365E0
3.473161447E2,-3.280280590E0,-1.698801041E0,-1.014770150E0
3.473360325E2,-3.277215958E0,-2.085254431E0,-1.039115787E0
3.473558929E2,-3.232472897E0,-2.337700844E0,-8.575589061E-1
3.473757974E2,-3.369820595E0,-2.535579443E0,-7.575789690E-1
3.473956855E2,-3.458214760E0,-2.808275938E0,-6.420972347E-1
3.474155731E2,-3.575269222E0,-2.897699118E0,-7.406467199E-1
3.474354613E2,-3.405746460E0,-2.932993889E0,-9.492480755E-1
3.474553496E2,-3.070046425E0,-2.968828917E0,-8.579191566E-1
3.474752325E2,-2.528865814E0,-3.039066315E0,-5.247752666E-1
3.474951393E2,-2.020661831E0,-2.934438705E0,-2.679958344E-1
3.475150275E2,-1.523343086E0,-2.533902645E0,-3.263072968E-1
3.475349029E2,-9.066076279E-1,-2.090412378E0,-6.348409057E-1
3.475547965E2,-2.624359131E-1,-1.872112274E0,-1.020760775E0
3.475746736E2,6.600914001E-1,-2.935832500E0,-1.605844259E0
3.475945677E2,1.317011833E0,-4.142129421E0,-1.716626644E0
3.476144549E2,1.713211060E0,-3.527745247E0,-4.804898798E-1
3.476343290E2,2.361083031E0,-1.575920105E0,1.489802599E0
3.476542284E2,3.211822510E0,1.907300949E-1,2.599215984E0
3.476741237E2,3.974670410E0,9.780111313E-1,2.815183640E0
3.476940094E2,3.880508423E0,1.217998028E0,1.922908545E0
3.477139087E2,2.929643154E0,1.212469101E0,6.606029272E-1
3.477337974E2,2.184915066E0,1.051340580E0,-1.721149981E-1
3.477536681E2,2.356584072E0,7.162790298E-1,-1.907547414E-1
3.477735738E2,2.223186016E0,8.710265160E-1,2.962558270E-1
3.477934622E2,1.459992886E0,1.307702541E0,4.893320799E-1
3.478133501E2,1.994676590E-1,1.846706867E0,7.817535996E-1
3.478332390E2,-8.784279823E-1,2.085195541E0,1.233710766E0
3.478531267E2,-1.592441082E0,2.057108164E0,2.063940763E0
3.478730026E2,-2.079519272E0,1.971912146E0,2.823956013E0
3.478928908E2,-2.562480450E0,2.083373785E0,3.172030926E0
3.479127794E2,-2.655204773E0,2.113103390E0,3.266974926E0
3.479326691E2,-2.483191967E0,2.237139940E0,3.032643557E0
3.479525571E2,-2.147752285E0,2.359353065E0,2.531970501E0
3.479724581E2,-1.469434261E0,2.456968307E0,2.188345432E0
3.479923469E2,-5.717072487E-1,2.592971802E0,1.914394736E0
3.480122347E2,4.659981728E-1,2.538485050E0,1.490764618E0
3.480321106E2,1.375193596E0,2.442172050E0,7.937157154E-1
3.480519986E2,2.065688133E0,2.298130035E0,1.277092695E-1
3.480718868E2,2.920600891E0,1.939049244E0,-4.387417138E-1
3.480917750E2,4.080762863E0,1.697195053E0,-9.533811808E-1
3.481116635E2,5.330883026E0,1.457694054E0,-1.473847985E0
3.481315520E2,5.689938068E0,1.329058170E0,-2.057017088E0
3.481514214E2,5.066052437E0,1.100002766E0,-1.732927084E0
3.481713283E2,3.753288746E0,1.696610451E-1,-7.279648781E-1
3.481912155E2,2.881568909E0,-1.057681561E0,6.144404411E-1
3.482111176E2,2.515652657E0,-1.399899483E0,2.141954899E0
3.482310070E2,2.848482132E0,-6.376585960E-1,3.155198097E0
3.482508949E2,3.006795406E0,5.256381035E-1,2.837694407E0
3.482707811E2,2.739223957E0,1.401563168E0,2.602211475E0
3.482906715E2,2.039041042E0,1.184988022E0,2.480224133E0
3.483105601E2,4.987568855E-1,6.190233231E-1,2.048210621E0
3.483304477E2,-6.107282639E-1,1.059489250E-1,1.617306709E0
3.483503363E2,-1.139231682E0,-3.837752342E-1,1.215495229E0
3.483702116E2,-6.488571167E-1,-1.018920422E0,8.063511848E-1
3.483901001E2,-1.901769638E-2,-1.273223877E0,2.076150775E-1
3.484099883E2,1.331605911E-1,-1.089355469E0,-3.950708807E-1
3.484298765E2,1.827144623E-1,-6.067171097E-1,-6.717031002E-1
3.484497647E2,1.746692657E-1,-6.868457794E-2,-2.243465036E-1
3.484696665E2,-4.824161530E-2,2.532949448E-1,3.620799482E-1
3.484895538E2,-5.068960190E-1,2.983727455E-1,7.668172121E-1
3.485094426E2,-1.066166878E0,1.552767754E-1,1.238048792E0
3.485293177E2,-1.556972980E0,-2.462744713E-1,1.567649603E0
3.485492063E2,-1.946515560E0,-5.005688667E-1,1.843056083E0
3.485690790E2,-2.274685860E0,-5.635204315E-1,1.941684246E0
3.485889712E2,-2.521430016E0,-7.148733139E-1,1.706380486E0
3.486088557E2,-2.825353146E0,-7.833561897E-1,1.484330535E0
3.486287584E2,-3.056888580E0,-1.073043823E0,1.432261586E0
3.486486475E2,-3.107734680E0,-1.708695412E0,1.383826494E0
3.486685240E2,-2.658362389E0,-2.548195362E0,1.260938048E0
3.486884245E2,-2.277742863E0,-2.817860603E0,1.236880302E0
3.487083117E2,-1.805593014E0,-2.834045887E0,1.039942622E0
3.487281971E2,-1.182812691E0,-2.595416307E0,8.520067930E-1
3.487481002E2,-2.411975861E-1,-2.721321106E0,5.783558488E-1
3.487679883E2,5.655097961E-1,-3.610429287E0,-6.402611136E-1
3.487878772E2,2.045183182E-1,-4.024655342E0,-1.804202199E0
3.488077380E2,-6.923370361E-1,-3.054294109E0,-7.105925679E-1
3.488276550E2,-7.082815170E-1,-2.057118416E0,1.259708405E0
3.488475437E2,-4.302053452E-1,-1.031980515E0,2.585477114E0
3.488674189E2,-1.443004608E-1,7.284641266E-3,2.694494724E0
3.488873074E2,4.961576462E-1,6.250562668E-1,1.745324373E0
3.489071958E2,8.424625397E-1,9.645755291E-1,-2.306395769E-2
3.489270839E2,1.121760368E0,9.461727142E-1,-1.403002739E0
3.489469722E2,1.578206062E0,5.330452919E-1,-1.860670924E0
3.489668792E2,1.565206528E0,1.184248924E-1,-1.858801961E0
3.489867602E2,1.167595863E0,5.899953842E-2,-1.495714068E0
3.490066314E2,9.187459946E-1,2.106275558E-1,-1.121068358E0
3.490265259E2,4.658699036E-1,4.988327026E-1,-5.240041614E-1
3.490464138E2,-8.916568756E-2,7.608723640E-1,4.573939741E-2
3.490663018E2,-6.322975159E-1,9.180550575E-1,4.494352043E-1
3.490861746E2,-1.046814919E0,1.069261551E0,3.593862057E-1
3.491060786E2,-1.346876621E0,1.188882351E0,-2.638348639E-1
3.491259668E2,-1.571057796E0,1.295627117E0,-4.887046814E-1
3.491458550E2,-1.845993996E0,1.308407784E0,-3.270812929E-1
3.491657430E2,-1.845168114E0,1.263506651E0,-5.814504623E-2
3.491856316E2,-1.856365681E0,1.341221333E0,-1.007242203E-1
3.492055049E2,-1.873273373E0,1.536909580E0,-3.889106214E-1
3.492254214E2,-1.622584820E0,1.655440807E0,-6.964055300E-1
3.492453093E2,-9.234290123E-1,1.461968422E0,-7.314385176E-1
3.492651795E2,-4.653353691E-1,1.444702625E0,-6.726591587E-1
3.492850576E2,-1.921653748E-3,1.292901993E0,-8.234989643E-1
3.493049463E2,6.354875565E-1,1.064724445E0,-1.273390055E0
3.493248497E2,1.696979523E0,7.719674110E-1,-1.340403914E0
3.493447368E2,2.667210579E0,6.212143898E-1,-1.533633947E0
3.493646262E2,2.995450020E0,5.525317192E-1,-1.871381879E0
3.493845147E2,2.844636917E0,3.427815437E-1,-1.674239516E0
3.494043874E2,2.114543915E0,-1.818118095E-1,-5.976996422E-1
3.494242758E2,1.553570747E0,-1.234215736E0,4.786564708E-1
3.494441644E2,1.197288513E0,-1.655047417E0,1.668694139E0
3.494640681E2,1.480485916E0,-1.470406532E0,2.487860441E0
3.494839594E2,1.899949074E0,-6.795353889E-1,2.729928970E0
3.495038556E2,2.392603874E0,5.007762909E-1,3.157454014E0
3.495237188E2,2.768905640E0,8.911557198E-1,2.792052507E0
3.495436210E2,2.064460754E0,7.362246513E-1,1.836924314E0
3.495635096E2,1.004541397E0,5.246739388E-1,9.888098836E-1
3.495834016E2,3.808145523E-1,4.293341637E-1,1.304351091E-1
3.496032850E2,8.335447311E-1,1.456990242E-1,-8.659866452E-1
3.496231732E2,2.121493340E0,7.752275467E-2,-1.760030627E0
3.496430612E2,2.651776314E0,2.280254364E-1,-2.282383442E0
3.496629499E2,2.024405479E0,5.499382019E-1,-1.829088092E0
3.496828378E2,9.317626953E-1,5.272393227E-1,-5.189762712E-1
3.497027264E2,1.447362900E-1,3.033466339E-1,6.820984483E-1
3.497226030E2,-4.959831238E-1,8.801221848E-2,1.342467666E0
3.497425171E2,-1.076715946E0,-8.896064758E-2,1.396481276E0
3.497624055E2,-1.523284435E0,-3.689808846E-1,1.347449541E0
3.497822933E2,-1.688980579E0,-7.891325951E-1,1.386061907E0
3.498021821E2,-1.943273544E0,-8.802354336E-1,1.208678603E0
3.498220703E2,-2.043473244E0,-9.506542683E-1,5.257961154E-1
3.498419586E2,-2.319295883E0,-9.037029743E-1,-3.283388913E-1
3.498618452E2,-2.853851318E0,-8.884646893E-1,-8.953611851E-1
3.498817210E2,-3.245370865E0,-1.311813116E0,-5.883356333E-1
3.499016104E2,-3.417695999E0,-1.973654509E0,-8.960773051E-2
3.499214974E2,-3.102271080E0,-2.410583735E0,2.820357084E-1
3.499413873E2,-2.378621101E0,-2.683177710E0,6.627294421E-2
3.499612755E2,-1.602187634E0,-2.817230940E0,-1.737325937E-1
3.499811768E2,-1.221645355E0,-2.431940317E0,-1.017287374E-2
3.500010645E2,-1.271005630E0,-2.010057211E0,2.351236045E-1
3.500209533E2,-1.081693649E0,-2.291503191E0,7.950431108E-2
3.500408287E2,-5.752630234E-1,-3.293251753E0,-2.982428968E-1
3.500607154E2,-4.033880234E-1,-3.354970694E0,2.047196627E-1
3.500806054E2,1.423835754E-1,-2.388484955E0,1.557402849E0
3.501004936E2,7.974376678E-1,-1.326251984E0,2.105340004E0
3.501203817E2,9.067134857E-1,3.348827362E-2,1.815415382E0
3.501402702E2,1.051565170E0,1.074588299E0,1.310444117E0
3.501601583E2,1.621608734E0,1.604986668E0,8.515037894E-1
3.501800467E2,2.192663193E0,1.694519997E0,2.535284758E-1
3.501999352E2,2.450144768E0,1.365735531E0,-5.876020193E-1
3.502198344E2,2.347574234E0,8.779406548E-1,-1.220162034E0
3.502397230E2,1.758028984E0,5.436477661E-1,-1.053991318E0
3.502595772E2,1.292044640E0,4.929261208E-1,-3.908411860E-1
3.502795017E2,1.079390526E0,6.730413437E-1,2.786760032E-1
3.502993901E2,7.187271118E-1,9.663214684E-1,6.618707776E-1
3.503192778E2,2.497701645E-1,1.195911646E0,8.865160942E-1
3.503391845E2,-3.613586426E-1,1.334952116E0,8.756705523E-1
3.503590748E2,-8.219299316E-1,1.401206017E0,6.416177750E-1
3.503789410E2,-1.089396477E0,1.403288364E0,3.348397911E-1
3.503988025E2,-1.196289062E0,1.359199524E0,-2.332252264E-2
3.504187055E2,-1.474658966E0,1.423252106E0,-4.197103679E-1
3.504385948E2,-1.782678604E0,1.444061279E0,-7.380275130E-1
3.504584829E2,-2.000035286E0,1.464725733E0,-7.847480178E-1
3.504783781E2,-1.898924828E0,1.507049084E0,-6.144619584E-1
3.504982710E2,-1.656672478E0,1.549528599E0,-4.625196457E-1
3.505181591E2,-1.368271351E0,1.560298920E0,-5.287203193E-1
3.505380348E2,-8.994579315E-1,1.479026556E0,-7.558988929E-1
3.505579231E2,-1.130790710E-1,1.135673046E0,-7.792739868E-1
3.505778113E2,1.063462257E0,5.795636177E-1,-9.874538183E-1
3.505977016E2,2.346389771E0,3.779602051E-1,-2.095594406E0
3.506175895E2,2.750611305E0,4.862332344E-1,-3.491626978E0
3.506374718E2,2.620626450E0,6.811184883E-1,-3.523992538E0
3.506573659E2,2.853216171E0,-4.017066956E-2,-1.712660551E0
3.506772418E2,2.923768997E0,-1.055815697E0,4.654451609E-1
3.506971424E2,2.279276848E0,-1.657148361E0,1.385456562E0
3.507170440E2,1.646627426E0,-1.584191322E0,1.673160434E0
3.507369148E2,1.632723808E0,-1.272452354E0,2.090814114E0
3.507568183E2,1.825388908E0,-4.619302750E-1,3.245643854E0
3.507767116E2,1.855833054E0,7.968235016E-1,4.503341675E0
3.507965969E2,1.463468552E0,8.270802498E-1,3.737246513E0
3.508164833E2,5.923070908E-1,5.845932961E-1,2.453145027E0
3.508363550E2,-3.476743698E-1,3.840503693E-1,9.280842543E-1
3.508562618E2,-7.600860596E-1,4.101028442E-1,-3.438017368E-1
3.508761502E2,-3.483152390E-1,4.094505310E-1,-1.218558192E0
3.508960255E2,4.383878708E-1,4.357838631E-1,-1.709190369E0
3.509159138E2,7.768650055E-1,5.839266777E-1,-1.550841808E0
3.509358021E2,5.083246231E-1,9.149923325E-1,-7.580386400E-1
3.509556918E2,2.129936218E-2,9.385902882E-1,1.734054089E-1
3.509755786E2,-4.896745682E-1,8.220109940E-1,7.896144390E-1
3.509954798E2,-8.803491592E-1,6.163892746E-1,1.016587138E0
3.510153683E2,-1.174253464E0,4.505486488E-1,8.379251957E-1
3.510352435E2,-1.200762749E0,2.703218460E-1,4.811047912E-1
3.510551318E2,-1.227582932E0,6.972169876E-2,2.254616022E-1
3.510750201E2,-1.381011963E0,-3.981399536E-2,1.867917776E-1
3.510949084E2,-1.518782616E0,-1.482238770E-1,2.358031869E-1
3.511147968E2,-1.371639252E0,-3.827652931E-1,3.240424395E-1
3.511346841E2,-1.276111126E0,-6.775918007E-1,9.210866690E-2
3.511545734E2,-1.384751320E0,-1.036128044E0,-1.346714497E-1
3.511744681E2,-1.300048828E0,-1.328547955E0,1.353991628E-1
