"Time (s)","Pressure (hPa)"
4.610059381E2,1.014398438E3
4.610310369E2,1.014410645E3
4.610560923E2,1.014432007E3
4.610812042E2,1.014441162E3
4.611062770E2,1.014438110E3
4.611313935E2,1.014444214E3
4.611564895E2,1.014456543E3
4.611815971E2,1.014462646E3
4.612066918E2,1.014456543E3
4.612317852E2,1.014426025E3
4.612568789E2,1.014404663E3
4.612819784E2,1.014413818E3
4.613070490E2,1.014426025E3
4.613321512E2,1.014429077E3
4.613572337E2,1.014438232E3
4.613823344E2,1.014444336E3
4.614074270E2,1.014435181E3
4.614325206E2,1.014419922E3
4.614576143E2,1.014435181E3
4.614827194E2,1.014459595E3
4.615078137E2,1.014462646E3
4.615329248E2,1.014441284E3
4.615579761E2,1.014426025E3
4.615830696E2,1.014435181E3
4.616081787E2,1.014441284E3
4.616332731E2,1.014437988E3
4.616583755E2,1.014434937E3
4.616834746E2,1.014431885E3
4.617085700E2,1.014419678E3
4.617336655E2,1.014407471E3
4.617587722E2,1.014404419E3
4.617838549E2,1.014401367E3
4.618089352E2,1.014401367E3
4.618340204E2,1.014410522E3
4.618591223E2,1.014428833E3
4.618842224E2,1.014441040E3
4.619093204E2,1.014428833E3
4.619344073E2,1.014410522E3
4.619595123E2,1.014404419E3
4.619846222E2,1.014419678E3
4.620097167E2,1.014441040E3
4.620348334E2,1.014428833E3
4.620598948E2,1.014416626E3
4.620849805E2,1.014434937E3
4.621100712E2,1.014462646E3
4.621351677E2,1.014450439E3
4.621602643E2,1.014410767E3
4.621853697E2,1.014395508E3
4.622104836E2,1.014422974E3
4.622355795E2,1.014444336E3
4.622606784E2,1.014453491E3
4.622857665E2,1.014450439E3
4.623108463E2,1.014422974E3
4.623359403E2,1.014392456E3
4.623610721E2,1.014386353E3
4.623861203E2,1.014392456E3
4.624112132E2,1.014395508E3
4.624363083E2,1.014407715E3
4.624614192E2,1.014432129E3
4.624865265E2,1.014441284E3
4.625116200E2,1.014432129E3
4.625367123E2,1.014435181E3
4.625617951E2,1.014438232E3
4.625868903E2,1.014444214E3
4.626119656E2,1.014441162E3
4.626370652E2,1.014425903E3
4.626621604E2,1.014416748E3
4.626872646E2,1.014428955E3
4.627123586E2,1.014444214E3
4.627374742E2,1.014438110E3
4.627625697E2,1.014425903E3
4.627876664E2,1.014410645E3
4.628127611E2,1.014425903E3
4.628378565E2,1.014441162E3
4.628629686E2,1.014428955E3
4.628880209E2,1.014419800E3
4.629131157E2,1.014438110E3
4.629382109E2,1.014444214E3
4.629633219E2,1.014435059E3
4.629884130E2,1.014435059E3
4.630135263E2,1.014438110E3
4.630385964E2,1.014441162E3
4.630636912E2,1.014444214E3
4.630888027E2,1.014447266E3
4.631138997E2,1.014432007E3
4.631390014E2,1.014413696E3
4.631640778E2,1.014419800E3
4.631891843E2,1.014432007E3
4.632142806E2,1.014432007E3
4.632393762E2,1.014419800E3
4.632645027E2,1.014416748E3
4.632895901E2,1.014413696E3
4.633146870E2,1.014407593E3
4.633397796E2,1.014401489E3
4.633648867E2,1.014419800E3
4.633899589E2,1.014447266E3
4.634150530E2,1.014444214E3
4.634401370E2,1.014425903E3
4.634652323E2,1.014435059E3
4.634903413E2,1.014450317E3
4.635154385E2,1.014435059E3
4.635405261E2,1.014401489E3
4.635656225E2,1.014410645E3
4.635907330E2,1.014438110E3
4.636158321E2,1.014432007E3
4.636409300E2,1.014422852E3
4.636660106E2,1.014422852E3
4.636911184E2,1.014410645E3
4.637162164E2,1.014407593E3
4.637413140E2,1.014438110E3
4.637664125E2,1.014456421E3
4.637915279E2,1.014438110E3
4.638166266E2,1.014398438E3
4.638417209E2,1.014395386E3
4.638668214E2,1.014416748E3
4.638919100E2,1.014444214E3
4.639170098E2,1.014444214E3
4.639421007E2,1.014422852E3
4.639671920E2,1.014410645E3
4.639922955E2,1.014425903E3
4.640173893E2,1.014422852E3
4.640424728E2,1.014410645E3
4.640675812E2,1.014419800E3
4.640926781E2,1.014441162E3
4.641177705E2,1.014438110E3
4.641428625E2,1.014422852E3
4.641679552E2,1.014425903E3
4.641930755E2,1.014432007E3
4.642181574E2,1.014438110E3
4.642432344E2,1.014441162E3
4.642683279E2,1.014462524E3
4.642934405E2,1.014468628E3
4.643185346E2,1.014438110E3
4.643436290E2,1.014383179E3
4.643687253E2,1.014370972E3
4.643938070E2,1.014404541E3
4.644189012E2,1.014410645E3
4.644440039E2,1.014401489E3
4.644690738E2,1.014419800E3
4.644941827E2,1.014441162E3
4.645192694E2,1.014425903E3
4.645443620E2,1.014407593E3
4.645694614E2,1.014422852E3
4.645945547E2,1.014456421E3
4.646196471E2,1.014468628E3
4.646447378E2,1.014468628E3
4.646698268E2,1.014462524E3
4.646949363E2,1.014462524E3
4.647200286E2,1.014438110E3
4.647451249E2,1.014407593E3
4.647701982E2,1.014410645E3
4.647952872E2,1.014432007E3
4.648203816E2,1.014438110E3
4.648454743E2,1.014422852E3
4.648705864E2,1.014419800E3
4.648956701E2,1.014432007E3
4.649207633E2,1.014465576E3
4.649458558E2,1.014480835E3
4.649709506E2,1.014456299E3
4.649960598E2,1.014434937E3
4.650211678E2,1.014441040E3
4.650462126E2,1.014437988E3
4.650713065E2,1.014422729E3
4.650964147E2,1.014425781E3
4.651215060E2,1.014441040E3
4.651465992E2,1.014434937E3
4.651717072E2,1.014416626E3
4.651967969E2,1.014404419E3
4.652218736E2,1.014413574E3
4.652469846E2,1.014419678E3
4.652720630E2,1.014413574E3
4.652971675E2,1.014419678E3
4.653222538E2,1.014453247E3
4.653473710E2,1.014456299E3
4.653724406E2,1.014434937E3
4.653975411E2,1.014453247E3
4.654226352E2,1.014477661E3
4.654477293E2,1.014444214E3
4.654728087E2,1.014416748E3
4.654979281E2,1.014441162E3
4.655230235E2,1.014453369E3
4.655480917E2,1.014425903E3
4.655731861E2,1.014425903E3
4.655982801E2,1.014471680E3
4.656233913E2,1.014483887E3
4.656484868E2,1.014450317E3
4.656735737E2,1.014428955E3
4.656986838E2,1.014441162E3
4.657237790E2,1.014444214E3
4.657488710E2,1.014425903E3
4.657739674E2,1.014410645E3
4.657990791E2,1.014413696E3
4.658241811E2,1.014419800E3
4.658492360E2,1.014416748E3
4.658743334E2,1.014404541E3
4.658994333E2,1.014395386E3
4.659245127E2,1.014413574E3
4.659496209E2,1.014441040E3
4.659747165E2,1.014434937E3
4.659998225E2,1.014410522E3
4.660249178E2,1.014416626E3
4.660500026E2,1.014450195E3
4.660750804E2,1.014447144E3
4.661001738E2,1.014410522E3
4.661252687E2,1.014386108E3
4.661503650E2,1.014419678E3
4.661754688E2,1.014453247E3
4.662005629E2,1.014468506E3
4.662256551E2,1.014462402E3
4.662507676E2,1.014425781E3
4.662758631E2,1.014383057E3
4.663009594E2,1.014389160E3
4.663260734E2,1.014437988E3
4.663511330E2,1.014465454E3
4.663762219E2,1.014447144E3
4.664013224E2,1.014422607E3
4.664264259E2,1.014431763E3
4.664515204E2,1.014453125E3
4.664766309E2,1.014447021E3
4.665017266E2,1.014422607E3
4.665268212E2,1.014413452E3
4.665518900E2,1.014443970E3
4.665770001E2,1.014462280E3
4.666020993E2,1.014443970E3
4.666271772E2,1.014419556E3
4.666522845E2,1.014410400E3
4.666773663E2,1.014413452E3
4.667024963E2,1.014419556E3
4.667275632E2,1.014413452E3
4.667526644E2,1.014404297E3
4.667777440E2,1.014410400E3
4.668028479E2,1.014410400E3
4.668279554E2,1.014413452E3
4.668530503E2,1.014431763E3
4.668781337E2,1.014447266E3
4.669032247E2,1.014428955E3
4.669283187E2,1.014419800E3
4.669534277E2,1.014435059E3
4.669785358E2,1.014459473E3
4.670036318E2,1.014459473E3
4.670287251E2,1.014450317E3
4.670538090E2,1.014444214E3
4.670789020E2,1.014435059E3
4.671039957E2,1.014432007E3
4.671290886E2,1.014435059E3
4.671541832E2,1.014447266E3
4.671792727E2,1.014453369E3
4.672043594E2,1.014432007E3
4.672294715E2,1.014401489E3
4.672545683E2,1.014395386E3
4.672796645E2,1.014416748E3
4.673047550E2,1.014419800E3
4.673298660E2,1.014410645E3
4.673549609E2,1.014410522E3
4.673800408E2,1.014419678E3
4.674051238E2,1.014416626E3
4.674302148E2,1.014407471E3
4.674553099E2,1.014413574E3
4.674804154E2,1.014428833E3
4.675055105E2,1.014437988E3
4.675306051E2,1.014444092E3
4.675557081E2,1.014441040E3
4.675808051E2,1.014428833E3
4.676059021E2,1.014437988E3
4.676309988E2,1.014444092E3
4.676561241E2,1.014434937E3
4.676811829E2,1.014422729E3
4.677063001E2,1.014425781E3
4.677313748E2,1.014444092E3
4.677564677E2,1.014437988E3
4.677815617E2,1.014422729E3
4.678066748E2,1.014419678E3
4.678317699E2,1.014416748E3
4.678568776E2,1.014410645E3
4.678819503E2,1.014404541E3
4.679070464E2,1.014422852E3
4.679321479E2,1.014435059E3
4.679572235E2,1.014435059E3
4.679823293E2,1.014425903E3
4.680074224E2,1.014422852E3
4.680325614E2,1.014413696E3
4.680576174E2,1.014410645E3
4.680827104E2,1.014419800E3
4.681078044E2,1.014425903E3
4.681328998E2,1.014401489E3
4.681580101E2,1.014380127E3
4.681831039E2,1.014395386E3
4.682081734E2,1.014413696E3
4.682332916E2,1.014422852E3
4.682583751E2,1.014422852E3
4.682834723E2,1.014435059E3
4.683085670E2,1.014453125E3
4.683336791E2,1.014456177E3
4.683587741E2,1.014440918E3
4.683838552E2,1.014422607E3
4.684089516E2,1.014428711E3
4.684340461E2,1.014440918E3
4.684591382E2,1.014434814E3
4.684842307E2,1.014431763E3
4.685093295E2,1.014447021E3
4.685344245E2,1.014443970E3
4.685595236E2,1.014416504E3
4.685846186E2,1.014404297E3
4.686097166E2,1.014413452E3
4.686348144E2,1.014422607E3
4.686599253E2,1.014422607E3
4.686850187E2,1.014419556E3
4.687101131E2,1.014413452E3
4.687352265E2,1.014413452E3
4.687602905E2,1.014416504E3
4.687853851E2,1.014419800E3
4.688104801E2,1.014419800E3
4.688355755E2,1.014413696E3
4.688606912E2,1.014401489E3
4.688857731E2,1.014389282E3
4.689108693E2,1.014416748E3
4.689359648E2,1.014444214E3
4.689610589E2,1.014444214E3
4.689861836E2,1.014447266E3
4.690112454E2,1.014447266E3
4.690363504E2,1.014422852E3
4.690614283E2,1.014404541E3
4.690865369E2,1.014422852E3
4.691116361E2,1.014447266E3
4.691367308E2,1.014435059E3
4.691618415E2,1.014410645E3
4.691869370E2,1.014407593E3
4.692120316E2,1.014398438E3
4.692371259E2,1.014401489E3
4.692622019E2,1.014404419E3
4.692872992E2,1.014416626E3
4.693123910E2,1.014431885E3
4.693374885E2,1.014437988E3
4.693625830E2,1.014428833E3
4.693876853E2,1.014416626E3
4.694127779E2,1.014416626E3
4.694378743E2,1.014422729E3
4.694629700E2,1.014419678E3
4.694880794E2,1.014422729E3
4.695131752E2,1.014425781E3
4.695382683E2,1.014398315E3
4.695633411E2,1.014386108E3
4.695884347E2,1.014413574E3
4.696135472E2,1.014447144E3
4.696386440E2,1.014441040E3
4.696637513E2,1.014419678E3
4.696888475E2,1.014407471E3
4.697139441E2,1.014407471E3
4.697390388E2,1.014422729E3
4.697641328E2,1.014450195E3
4.697892037E2,1.014450195E3
4.698143088E2,1.014437988E3
4.698394047E2,1.014447144E3
4.698645004E2,1.014456299E3
4.698896026E2,1.014450195E3
4.699146982E2,1.014447144E3
4.699397923E2,1.014450195E3
4.699648875E2,1.014431885E3
4.699899978E2,1.014416626E3
4.700150654E2,1.014413574E3
4.700401621E2,1.014428833E3
4.700652718E2,1.014422729E3
4.700903559E2,1.014404419E3
4.701154674E2,1.014404419E3
4.701405639E2,1.014444092E3
4.701656725E2,1.014465454E3
4.701907653E2,1.014434937E3
4.702158620E2,1.014410400E3
4.702409579E2,1.014425659E3
4.702660549E2,1.014440918E3
4.702911501E2,1.014434814E3
4.703162318E2,1.014437866E3
4.703413264E2,1.014437866E3
4.703664187E2,1.014419556E3
4.703915052E2,1.014398193E3
4.704166163E2,1.014404297E3
4.704417111E2,1.014416504E3
4.704668070E2,1.014428711E3
4.704919154E2,1.014431763E3
4.705170108E2,1.014410400E3
4.705421063E2,1.014385986E3
4.705671901E2,1.014401245E3
4.705922693E2,1.014419556E3
4.706173634E2,1.014419556E3
4.706424709E2,1.014422607E3
4.706675631E2,1.014437866E3
4.706926805E2,1.014435059E3
4.707177600E2,1.014422852E3
4.707428729E2,1.014425903E3
4.707679710E2,1.014441162E3
4.707930675E2,1.014438110E3
4.708181659E2,1.014425903E3
4.708432779E2,1.014422852E3
4.708683584E2,1.014419800E3
4.708934435E2,1.014413696E3
4.709185286E2,1.014404541E3
4.709436374E2,1.014401489E3
4.709687308E2,1.014413696E3
4.709938263E2,1.014428955E3
4.710189317E2,1.014428955E3
4.710440271E2,1.014425903E3
4.710691117E2,1.014416748E3
4.710942093E2,1.014419800E3
4.711192927E2,1.014419800E3
4.711443806E2,1.014410645E3
4.711694861E2,1.014410645E3
4.711945800E2,1.014416748E3
4.712196771E2,1.014410645E3
4.712447704E2,1.014401489E3
4.712698823E2,1.014410645E3
4.712949613E2,1.014422852E3
4.713200760E2,1.014419800E3
4.713451722E2,1.014392334E3
4.713702668E2,1.014386230E3
4.713953256E2,1.014401489E3
4.714204287E2,1.014422852E3
4.714455250E2,1.014432007E3
4.714706341E2,1.014425903E3
4.714957309E2,1.014422852E3
4.715208233E2,1.014419800E3
4.715459214E2,1.014410645E3
4.715710226E2,1.014404541E3
4.715961188E2,1.014425903E3
4.716212057E2,1.014441162E3
4.716462913E2,1.014437866E3
4.716714114E2,1.014440918E3
4.716964911E2,1.014443970E3
4.717215850E2,1.014450073E3
4.717466795E2,1.014447021E3
4.717717916E2,1.014437866E3
4.717968894E2,1.014422607E3
4.718219815E2,1.014422607E3
4.718470601E2,1.014413452E3
4.718721701E2,1.014392090E3
4.718972654E2,1.014392090E3
4.719223302E2,1.014425659E3
4.719474258E2,1.014422607E3
4.719725196E2,1.014395142E3
4.719976172E2,1.014413452E3
4.720227239E2,1.014459229E3
4.720478192E2,1.014462280E3
4.720729211E2,1.014413452E3
4.720980170E2,1.014401245E3
4.721231138E2,1.014426025E3
4.721482098E2,1.014435181E3
4.721733268E2,1.014416870E3
4.721983963E2,1.014407715E3
4.722234878E2,1.014404663E3
4.722485829E2,1.014413818E3
4.722736805E2,1.014432129E3
4.722987718E2,1.014438232E3
4.723238844E2,1.014426025E3
4.723489802E2,1.014435181E3
4.723740729E2,1.014447388E3
4.723991707E2,1.014422974E3
4.724242369E2,1.014407715E3
4.724493357E2,1.014435181E3
4.724744282E2,1.014447388E3
4.724995254E2,1.014441284E3
4.725246321E2,1.014438232E3
4.725497287E2,1.014429077E3
4.725748297E2,1.014410767E3
4.725999271E2,1.014408264E3
4.726250212E2,1.014429626E3
4.726501180E2,1.014444885E3
4.726752259E2,1.014441833E3
4.727003203E2,1.014426575E3
4.727254175E2,1.014432678E3
4.727504978E2,1.014438782E3
4.727755902E2,1.014429626E3
4.728006849E2,1.014423523E3
4.728257968E2,1.014435730E3
4.728508915E2,1.014429626E3
4.728759854E2,1.014411316E3
4.729010631E2,1.014423523E3
4.729261635E2,1.014447937E3
4.729512600E2,1.014447937E3
4.729763414E2,1.014432678E3
4.730014400E2,1.014426575E3
4.730265404E2,1.014432678E3
4.730516388E2,1.014457092E3
4.730767384E2,1.014459961E3
4.731018327E2,1.014429443E3
4.731269165E2,1.014408081E3
4.731520263E2,1.014429443E3
4.731771373E2,1.014444702E3
4.732022053E2,1.014435547E3
4.732273104E2,1.014420288E3
4.732524140E2,1.014423340E3
4.732775447E2,1.014432495E3
4.733026018E2,1.014438599E3
4.733276980E2,1.014435547E3
4.733527925E2,1.014423340E3
4.733779158E2,1.014429443E3
4.734030011E2,1.014438599E3
4.734280854E2,1.014459961E3
4.734531823E2,1.014466064E3
4.734782812E2,1.014466064E3
4.735033771E2,1.014450806E3
4.735284978E2,1.014438599E3
4.735535658E2,1.014447754E3
4.735786531E2,1.014450806E3
4.736037622E2,1.014423340E3
4.736288589E2,1.014405029E3
4.736539562E2,1.014417236E3
4.736790670E2,1.014429443E3
4.737041530E2,1.014435547E3
4.737292394E2,1.014429443E3
4.737543395E2,1.014414185E3
4.737794687E2,1.014411133E3
4.738045318E2,1.014435547E3
4.738296295E2,1.014441650E3
4.738547269E2,1.014426392E3
4.738798229E2,1.014423340E3
4.739049174E2,1.014435547E3
4.739300198E2,1.014447754E3
4.739551165E2,1.014447754E3
4.739802132E2,1.014450806E3
4.740053102E2,1.014438599E3
4.740304249E2,1.014423340E3
4.740554960E2,1.014426392E3
4.740805810E2,1.014450806E3
4.741056753E2,1.014456909E3
4.741307912E2,1.014438599E3
4.741558824E2,1.014414185E3
4.741809769E2,1.014417236E3
4.742060647E2,1.014420288E3
4.742311804E2,1.014408081E3
4.742562751E2,1.014398926E3
4.742813490E2,1.014405029E3
4.743064441E2,1.014432495E3
4.743315530E2,1.014447754E3
4.743566365E2,1.014432495E3
4.743817334E2,1.014414185E3
4.744068267E2,1.014426392E3
4.744319277E2,1.014435547E3
4.744570232E2,1.014429443E3
4.744821183E2,1.014435547E3
4.745072130E2,1.014453857E3
4.745323186E2,1.014453857E3
4.745574140E2,1.014447754E3
4.745824912E2,1.014444702E3
4.746075764E2,1.014432495E3
4.746326739E2,1.014429443E3
4.746577686E2,1.014441650E3
4.746828719E2,1.014429443E3
4.747079832E2,1.014398926E3
4.747330608E2,1.014401978E3
4.747581762E2,1.014432495E3
4.747832724E2,1.014438599E3
4.748083685E2,1.014420288E3
4.748334649E2,1.014432495E3
4.748585478E2,1.014456909E3
4.748836370E2,1.014447754E3
4.749087313E2,1.014441650E3
4.749338313E2,1.014456909E3
4.749589267E2,1.014459961E3
4.749840211E2,1.014447632E3
4.750091157E2,1.014453735E3
4.750342064E2,1.014450684E3
4.750593116E2,1.014414062E3
4.750843861E2,1.014407959E3
4.751094839E2,1.014435425E3
4.751345943E2,1.014441528E3
4.751596732E2,1.014420166E3
4.751847768E2,1.014417114E3
4.752098718E2,1.014426270E3
4.752349679E2,1.014429321E3
4.752600631E2,1.014414062E3
4.752851605E2,1.014404907E3
4.753102744E2,1.014414062E3
4.753353719E2,1.014435425E3
4.753604770E2,1.014450684E3
4.753855462E2,1.014429321E3
4.754106420E2,1.014417114E3
4.754357302E2,1.014441528E3
4.754608429E2,1.014465942E3
4.754859334E2,1.014462891E3
4.755110348E2,1.014432373E3
4.755361443E2,1.014414062E3
4.755612413E2,1.014423218E3
4.755863278E2,1.014444580E3
4.756114181E2,1.014453735E3
4.756365102E2,1.014444580E3
4.756615950E2,1.014432373E3
4.756867020E2,1.014435425E3
4.757117974E2,1.014432373E3
4.757368943E2,1.014438477E3
4.757619904E2,1.014450684E3
4.757871058E2,1.014450684E3
4.758121987E2,1.014426270E3
4.758372961E2,1.014423218E3
4.758623890E2,1.014447632E3
4.758875024E2,1.014459839E3
4.759125631E2,1.014438477E3
4.759376452E2,1.014435181E3
4.759627408E2,1.014453491E3
4.759878480E2,1.014444336E3
4.760129433E2,1.014432129E3
4.760380351E2,1.014432129E3
4.760631461E2,1.014432129E3
4.760882142E2,1.014410767E3
4.761133263E2,1.014407715E3
4.761384209E2,1.014422974E3
4.761635044E2,1.014435181E3
4.761885960E2,1.014435181E3
4.762137012E2,1.014453491E3
4.762387978E2,1.014465698E3
4.762638960E2,1.014447388E3
4.762889910E2,1.014435181E3
4.763140875E2,1.014435181E3
4.763392009E2,1.014447388E3
4.763643130E2,1.014447388E3
4.763893904E2,1.014453491E3
4.764144691E2,1.014450195E3
4.764395634E2,1.014434937E3
4.764646467E2,1.014425781E3
4.764897503E2,1.014441040E3
4.765148473E2,1.014456299E3
4.765399549E2,1.014459351E3
4.765650578E2,1.014456299E3
4.765901547E2,1.014425781E3
4.766152505E2,1.014401367E3
4.766403457E2,1.014407471E3
4.766654446E2,1.014431885E3
4.766905637E2,1.014444092E3
4.767156514E2,1.014437988E3
4.767407298E2,1.014441040E3
4.767658141E2,1.014434937E3
4.767909099E2,1.014428833E3
4.768160209E2,1.014437988E3
4.768411165E2,1.014447144E3
4.768662132E2,1.014431885E3
4.768913074E2,1.014398560E3
4.769164164E2,1.014407715E3
4.769414988E2,1.014459595E3
4.769665807E2,1.014474854E3
4.769916761E2,1.014432129E3
4.770167953E2,1.014404663E3
4.770418774E2,1.014432129E3
4.770669791E2,1.014450439E3
4.770920731E2,1.014432129E3
4.771171687E2,1.014419922E3
4.771422631E2,1.014429077E3
4.771673712E2,1.014438232E3
4.771924665E2,1.014441284E3
4.772175688E2,1.014422974E3
4.772426503E2,1.014407715E3
4.772677383E2,1.014413818E3
4.772928299E2,1.014432129E3
4.773179296E2,1.014444336E3
4.773430236E2,1.014438232E3
4.773681191E2,1.014428955E3
4.773932142E2,1.014410645E3
4.774183217E2,1.014389282E3
4.774434064E2,1.014383179E3
4.774685025E2,1.014398438E3
4.774935747E2,1.014413696E3
4.775186787E2,1.014419800E3
4.775437837E2,1.014422852E3
4.775688848E2,1.014428955E3
4.775939798E2,1.014428955E3
4.776190762E2,1.014410645E3
4.776441563E2,1.014404541E3
4.776692795E2,1.014413696E3
4.776943568E2,1.014428955E3
4.777194740E2,1.014435059E3
4.777445506E2,1.014416748E3
4.777696610E2,1.014407593E3
4.777947632E2,1.014419800E3
4.778198299E2,1.014444214E3
4.778449260E2,1.014444336E3
4.778700387E2,1.014435181E3
4.778951342E2,1.014416870E3
4.779202259E2,1.014410767E3
4.779453290E2,1.014416870E3
4.779704260E2,1.014432129E3
4.779955229E2,1.014438232E3
4.780206149E2,1.014432129E3
4.780457041E2,1.014429077E3
4.780707942E2,1.014426025E3
4.780959061E2,1.014450439E3
4.781210027E2,1.014459595E3
4.781460984E2,1.014441284E3
4.781712104E2,1.014416870E3
4.781963071E2,1.014407715E3
4.782214053E2,1.014404663E3
4.782464969E2,1.014410767E3
4.782716000E2,1.014426025E3
4.782966630E2,1.014426025E3
4.783217734E2,1.014425903E3
4.783468684E2,1.014416748E3
4.783719840E2,1.014413696E3
4.783970829E2,1.014416748E3
4.784221752E2,1.014432007E3
4.784472784E2,1.014441162E3
4.784723775E2,1.014435059E3
4.784974754E2,1.014422852E3
4.785225725E2,1.014410645E3
4.785476642E2,1.014413696E3
4.785727530E2,1.014407593E3
4.785978491E2,1.014395386E3
4.786229599E2,1.014407593E3
4.786480572E2,1.014447266E3
4.786731913E2,1.014456421E3
4.786982637E2,1.014435059E3
4.787233592E2,1.014438110E3
4.787484555E2,1.014438110E3
4.787735545E2,1.014407593E3
4.787986254E2,1.014389404E3
4.788237326E2,1.014407715E3
4.788488181E2,1.014416870E3
4.788739156E2,1.014416870E3
4.788990110E2,1.014429077E3
4.789241116E2,1.014438232E3
4.789492193E2,1.014426025E3
4.789742994E2,1.014426025E3
4.789994114E2,1.014432129E3
4.790244931E2,1.014410767E3
4.790495889E2,1.014386353E3
4.790746850E2,1.014395508E3
4.790997821E2,1.014413818E3
4.791248769E2,1.014426025E3
4.791499875E2,1.014426025E3
4.791750800E2,1.014422974E3
4.792001940E2,1.014429077E3
4.792252742E2,1.014447388E3
4.792503904E2,1.014450439E3
4.792754856E2,1.014432007E3
4.793005693E2,1.014432007E3
4.793256672E2,1.014432007E3
4.793507552E2,1.014422852E3
4.793758446E2,1.014416748E3
4.794009511E2,1.014428955E3
4.794260477E2,1.014425903E3
