"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.735841319E2,1.959319878E1,6.160999775E0,-2.398519897E1
3.735941218E2,2.008119965E1,5.868199825E0,-2.215519905E1
3.736041185E2,2.170380020E1,6.612400055E0,-2.169159889E1
3.736141173E2,1.995919991E1,6.795399666E0,-2.331419945E1
3.736241173E2,1.964200020E1,6.612400055E0,-2.316779900E1
3.736341331E2,2.028859901E1,6.380599976E0,-2.264319992E1
3.736441338E2,2.071559906E1,6.319600105E0,-2.232600021E1
3.736541330E2,2.058139992E1,6.124399662E0,-2.300919914E1
3.736641319E2,1.992259979E1,5.831599712E0,-2.343619919E1
3.736741344E2,1.933699989E1,6.441599846E0,-2.267980003E1
3.736841175E2,2.084980011E1,6.417200089E0,-2.175259972E1
3.736941329E2,2.061800003E1,6.661200047E0,-2.242359924E1
3.737041474E2,1.952000046E1,6.429399967E0,-2.350939941E1
3.737141736E2,2.041059875E1,6.819799900E0,-2.252120018E1
3.737241753E2,2.084980011E1,6.587999821E0,-2.197220039E1
3.737341330E2,1.983720016E1,6.356199741E0,-2.319219971E1
3.737441753E2,2.023979950E1,5.672999859E0,-2.310680008E1
3.737541716E2,2.049600029E1,6.466000080E0,-2.288719940E1
3.737641320E2,2.012999916E1,6.185400009E0,-2.368019867E1
3.737741345E2,1.983720016E1,5.672999859E0,-2.285059929E1
3.737841498E2,1.981279945E1,6.173199654E0,-2.365579987E1
3.737941494E2,1.956879997E1,6.539199829E0,-2.246019936E1
3.738041512E2,1.975180054E1,6.368400097E0,-2.282620049E1
3.738141341E2,2.071559906E1,6.563600063E0,-2.266759872E1
3.738241392E2,2.039839935E1,5.868199825E0,-2.217959976E1
3.738341726E2,1.969079971E1,6.636799812E0,-2.211859894E1
3.738441500E2,2.039839935E1,5.880399704E0,-2.206979942E1
3.738541629E2,2.020319939E1,6.307399750E0,-2.216740036E1
3.738642129E2,1.960540009E1,6.563600063E0,-2.153299904E1
3.738741302E2,2.004459953E1,5.929199696E0,-2.297259903E1
3.738841510E2,2.016659927E1,6.282999992E0,-2.298480034E1
3.738941526E2,2.031299973E1,6.221999645E0,-2.205760002E1
3.739041521E2,1.948340034E1,6.466000080E0,-2.176479912E1
3.739141510E2,2.031299973E1,6.307399750E0,-2.205760002E1
3.739241499E2,2.088640022E1,7.381000042E0,-2.161839867E1
3.739341680E2,2.161839867E1,6.710000038E0,-2.144759941E1
3.739441545E2,2.028859901E1,6.466000080E0,-2.275300026E1
3.739541220E2,2.045940018E1,7.185800076E0,-2.182579994E1
3.739641364E2,2.077659988E1,6.685599804E0,-2.138660049E1
3.739741162E2,2.031299973E1,6.490399837E0,-2.205760002E1
3.739841077E2,1.997139931E1,6.966199875E0,-2.319219971E1
3.739941175E2,2.115480042E1,6.587999821E0,-2.235039902E1
3.740041175E2,2.070339966E1,6.307399750E0,-2.266759872E1
3.740141179E2,2.121579933E1,6.710000038E0,-2.095960045E1
3.740241175E2,2.124020004E1,6.234200001E0,-2.247239876E1
3.740341174E2,2.206979942E1,6.478199959E0,-2.055699921E1
3.740441174E2,2.072780037E1,7.002799988E0,-2.266759872E1
3.740541373E2,2.098399925E1,7.039400101E0,-2.163059998E1
3.740641177E2,2.020319939E1,6.307399750E0,-2.204539871E1
3.740741286E2,1.904419899E1,6.783199787E0,-2.254559898E1
3.740841329E2,1.938579941E1,6.673399925E0,-2.431459999E1
3.740941217E2,2.037400055E1,6.636799812E0,-2.310680008E1
3.741041330E2,1.982499886E1,6.526999950E0,-2.365579987E1
3.741141330E2,1.949559975E1,6.502599716E0,-2.386319923E1
3.741241330E2,2.077659988E1,7.368799686E0,-2.185019875E1
3.741341328E2,2.008119965E1,6.295199871E0,-2.261879921E1
3.741441329E2,1.975180054E1,6.185400009E0,-2.283839989E1
3.741541332E2,2.127680016E1,6.429399967E0,-2.177700043E1
3.741641330E2,2.063019943E1,7.088200092E0,-2.265539932E1
3.741741316E2,1.986159897E1,6.539199829E0,-2.296039963E1
3.741841329E2,2.071559906E1,6.575799942E0,-2.255780029E1
3.741941331E2,2.147200012E1,6.343999863E0,-2.191119957E1
3.742041486E2,2.125239944E1,6.075599670E0,-2.200880051E1
3.742141497E2,2.087419891E1,7.539599895E0,-2.208199883E1
3.742241512E2,2.080099869E1,6.783199787E0,-2.092300034E1
3.742341498E2,2.182579994E1,6.624599934E0,-2.147200012E1
3.742441497E2,2.077659988E1,6.856400013E0,-2.150860023E1
3.742541495E2,2.012999916E1,6.831999779E0,-2.169159889E1
3.742641720E2,2.032519913E1,6.661200047E0,-2.205760002E1
3.742741333E2,2.086199951E1,6.160999775E0,-2.139879990E1
3.742841701E2,2.066679955E1,6.587999821E0,-2.149639893E1
3.742941693E2,2.060579872E1,6.612400055E0,-2.055699921E1
3.743041497E2,2.059359932E1,6.807600021E0,-2.324099922E1
3.743141526E2,2.072780037E1,6.661200047E0,-2.243579865E1
3.743241521E2,2.042280006E1,6.746599674E0,-2.217959976E1
3.743341657E2,2.084980011E1,6.587999821E0,-2.209420013E1
3.743441498E2,2.012999916E1,6.697799683E0,-2.391199875E1
3.743541514E2,2.000799942E1,7.502999783E0,-2.272859955E1
3.743641457E2,1.921500015E1,6.600199699E0,-2.325319862E1
3.743741678E2,1.911739922E1,6.343999863E0,-2.302140045E1
3.743841463E2,1.955660057E1,6.795399666E0,-2.292379951E1
3.743941346E2,2.091079903E1,6.307399750E0,-2.280179977E1
3.744041321E2,2.038619995E1,6.807600021E0,-2.310680008E1
3.744141545E2,2.038619995E1,6.807600021E0,-2.310680008E1
3.744241477E2,2.071559906E1,6.478199959E0,-2.266759872E1
3.744341261E2,2.060579872E1,6.136600018E0,-2.243579865E1
3.744441331E2,2.052039909E1,7.429800034E0,-2.276519966E1
3.744541435E2,2.021539879E1,6.917399883E0,-2.227719879E1
3.744641346E2,1.988599968E1,6.722199917E0,-2.248460007E1
3.744741166E2,2.044719887E1,6.331799984E0,-2.148419952E1
3.744841167E2,2.053260040E1,6.490399837E0,-2.206979942E1
3.744941171E2,2.023979950E1,6.441599846E0,-2.368019867E1
3.745041176E2,1.947119904E1,6.551399708E0,-2.222839928E1
3.745141172E2,2.150860023E1,6.441599846E0,-2.132559967E1
3.745241173E2,2.053260040E1,7.002799988E0,-2.241139984E1
3.745341330E2,2.014220047E1,6.526999950E0,-2.368019867E1
3.745441140E2,1.972739983E1,6.270800114E0,-2.330200005E1
3.745541332E2,1.964200020E1,6.929599762E0,-2.106939888E1
3.745641173E2,1.899539948E1,6.417200089E0,-2.347279930E1
3.745741284E2,1.926379967E1,6.112199783E0,-2.186240005E1
3.745841326E2,1.927599907E1,6.575799942E0,-2.431459999E1
3.745941214E2,2.006900024E1,6.453799725E0,-2.297259903E1
3.746041332E2,2.064239883E1,7.100399971E0,-2.219179916E1
3.746141331E2,2.048379898E1,6.892999649E0,-2.322879982E1
3.746241316E2,2.004459953E1,6.783199787E0,-2.377779961E1
3.746341330E2,2.073999977E1,7.100399971E0,-2.243579865E1
3.746441330E2,1.889780045E1,6.770999908E0,-2.335079956E1
3.746541427E2,2.094739914E1,6.160999775E0,-2.187459946E1
3.746641264E2,1.977619934E1,6.551399708E0,-2.248460007E1
3.746741326E2,2.094739914E1,6.758800030E0,-2.221619987E1
3.746841327E2,2.023979950E1,7.173599720E0,-2.204539871E1
3.746941331E2,2.097179985E1,6.514800072E0,-2.164279938E1
3.747041281E2,2.043499947E1,6.234200001E0,-2.159399986E1
3.747141715E2,2.006900024E1,6.197599888E0,-2.261879921E1
3.747241725E2,2.148419952E1,6.087800026E0,-2.167939949E1
3.747341502E2,1.948340034E1,5.636399746E0,-2.363139915E1
3.747441708E2,2.027639961E1,6.466000080E0,-2.298480034E1
3.747541992E2,2.047159958E1,5.685199738E0,-2.288719940E1
3.747641504E2,2.038619995E1,6.892999649E0,-2.310680008E1
3.747741546E2,1.982499886E1,6.099999905E0,-2.330200005E1
3.747841675E2,2.010560036E1,6.136600018E0,-2.192339897E1
3.747941502E2,1.980060005E1,6.392799854E0,-2.178919983E1
3.748041720E2,2.016659927E1,6.197599888E0,-2.275300026E1
3.748141493E2,1.948340034E1,6.722199917E0,-2.199659920E1
3.748241672E2,2.061800003E1,5.977999687E0,-2.197220039E1
3.748341577E2,1.944680023E1,6.795399666E0,-2.292379951E1
3.748441324E2,2.042280006E1,6.917399883E0,-2.241139984E1
3.748541354E2,2.012999916E1,7.258999825E0,-2.203319931E1
3.748641543E2,1.942239952E1,6.343999863E0,-2.327759933E1
3.748741825E2,2.067899895E1,6.039000034E0,-2.314340019E1
3.748841438E2,2.021539879E1,6.319600105E0,-2.181359863E1
3.748941310E2,1.955660057E1,6.368400097E0,-2.247239876E1
3.749041324E2,1.999580002E1,5.868199825E0,-2.180139923E1
3.749141323E2,2.066679955E1,6.026799679E0,-2.337520027E1
3.749241318E2,2.036179924E1,5.941400051E0,-2.311899948E1
3.749341326E2,2.004459953E1,6.624599934E0,-2.343619919E1
3.749441329E2,1.962979889E1,6.783199787E0,-2.363139915E1
3.749541326E2,1.928820038E1,6.075599670E0,-2.372900009E1
3.749641324E2,1.942239952E1,6.429399967E0,-2.315559959E1
3.749741320E2,1.893440056E1,6.612400055E0,-2.253339958E1
3.749841320E2,1.964200020E1,6.868599892E0,-2.328979874E1
3.749941328E2,2.059359932E1,6.380599976E0,-2.289939880E1
3.750041323E2,2.039839935E1,6.905200005E0,-2.287500000E1
3.750141329E2,2.055699921E1,6.282999992E0,-2.370459938E1
3.750241330E2,1.944680023E1,6.710000038E0,-2.280179977E1
3.750341175E2,1.973959923E1,6.502599716E0,-2.084980011E1
3.750441327E2,2.044719887E1,6.844199657E0,-2.171599960E1
3.750541326E2,2.017879868E1,6.636799812E0,-2.286279869E1
3.750641075E2,2.086199951E1,6.941799641E0,-2.197220039E1
3.750741575E2,2.002019882E1,7.173599720E0,-2.214299965E1
3.750841497E2,2.003240013E1,6.441599846E0,-2.378999901E1
3.750941212E2,2.064239883E1,6.404999733E0,-2.185019875E1
3.751041342E2,2.185019875E1,6.722199917E0,-2.088640022E1
3.751141329E2,2.032519913E1,6.917399883E0,-2.216740036E1
3.751241328E2,2.027639961E1,6.892999649E0,-2.321660042E1
3.751341322E2,2.071559906E1,6.051199913E0,-2.232600021E1
3.751441329E2,1.921500015E1,6.173199654E0,-2.302140045E1
3.751541173E2,2.066679955E1,6.368400097E0,-2.348499870E1
3.751641178E2,1.939799881E1,6.770999908E0,-2.385099983E1
3.751741172E2,1.987380028E1,6.722199917E0,-2.260659981E1
3.751841171E2,1.962979889E1,6.270800114E0,-2.316779900E1
3.751941173E2,2.064239883E1,6.526999950E0,-2.430239868E1
3.752041330E2,2.049600029E1,6.819799900E0,-2.288719940E1
3.752141325E2,1.923939896E1,6.270800114E0,-2.244799995E1
3.752241327E2,2.026420021E1,6.795399666E0,-2.344840050E1
3.752341329E2,1.969079971E1,6.392799854E0,-2.177700043E1
3.752441326E2,2.277739906E1,6.319600105E0,-2.095960045E1
3.752541325E2,2.416819954E1,6.356199741E0,-2.059359932E1
3.752641313E2,2.210639954E1,6.612400055E0,-2.219179916E1
3.752741255E2,2.109379959E1,6.697799683E0,-2.141099930E1
3.752841132E2,2.071559906E1,5.880399704E0,-2.220400047E1
3.752941170E2,1.993479919E1,5.843800068E0,-2.308239937E1
3.753041135E2,1.934919930E1,6.795399666E0,-2.267980003E1
3.753141371E2,2.105719948E1,6.331799984E0,-2.187459946E1
3.753241281E2,2.113039970E1,6.319600105E0,-2.270419884E1
3.753341317E2,2.120359993E1,6.526999950E0,-2.119140053E1
3.753441687E2,1.955660057E1,6.197599888E0,-2.235039902E1
3.753541338E2,1.912960052E1,5.502200127E0,-2.197220039E1
3.753641320E2,1.912960052E1,6.612400055E0,-2.277739906E1
3.753741320E2,2.017879868E1,6.295199871E0,-2.275300026E1
3.753841317E2,2.059359932E1,6.636799812E0,-2.313119888E1
3.753941320E2,2.159399986E1,6.526999950E0,-2.180139923E1
3.754041322E2,1.953219986E1,6.612400055E0,-2.327759933E1
3.754141206E2,2.000799942E1,7.075999737E0,-2.237479973E1
3.754241321E2,1.892219925E1,6.270800114E0,-2.242359924E1
3.754341323E2,1.939799881E1,6.905200005E0,-2.175259972E1
3.754441320E2,2.127680016E1,6.258599758E0,-2.166720009E1
3.754541359E2,2.042280006E1,6.831999779E0,-2.217959976E1
3.754641214E2,2.067899895E1,6.124399662E0,-2.313119888E1
3.754741322E2,2.070339966E1,6.221999645E0,-2.266759872E1
3.754841320E2,1.997139931E1,6.453799725E0,-2.272859955E1
3.754941319E2,2.089859962E1,7.295599937E0,-2.138660049E1
3.755041327E2,1.923939896E1,6.185400009E0,-2.255780029E1
3.755141334E2,2.152079964E1,6.795399666E0,-2.132559967E1
3.755241327E2,2.064239883E1,6.246399879E0,-2.161839867E1
3.755341329E2,1.989819908E1,7.075999737E0,-2.237479973E1
3.755441325E2,1.965419960E1,6.026799679E0,-2.236260033E1
3.755541325E2,1.965419960E1,6.710000038E0,-2.282620049E1
3.755641328E2,1.943459892E1,6.014599800E0,-2.258219910E1
3.755741328E2,1.972739983E1,6.356199741E0,-2.330200005E1
3.755841460E2,2.036179924E1,6.197599888E0,-2.322879982E1
3.755941209E2,2.093519974E1,5.977999687E0,-2.210639954E1
3.756041329E2,2.125239944E1,6.587999821E0,-2.236260033E1
3.756141328E2,2.084980011E1,6.246399879E0,-2.186240005E1
3.756241325E2,2.117919922E1,6.941799641E0,-2.199659920E1
3.756341330E2,2.089859962E1,6.526999950E0,-2.081320000E1
3.756441280E2,2.063019943E1,6.148799896E0,-2.195999908E1
3.756541328E2,2.180139923E1,6.099999905E0,-2.147200012E1
3.756641177E2,2.189900017E1,5.758399963E0,-2.159399986E1
3.756741328E2,2.041059875E1,6.136600018E0,-2.206979942E1
3.756841328E2,2.193560028E1,6.039000034E0,-2.077659988E1
3.756941334E2,2.216740036E1,6.051199913E0,-2.032519913E1
3.757041289E2,2.155739975E1,5.990200043E0,-2.215519905E1
3.757141671E2,2.178919983E1,6.099999905E0,-2.170380020E1
3.757241592E2,2.195999908E1,6.648999691E0,-2.077659988E1
3.757341322E2,2.115480042E1,7.185800076E0,-2.258219910E1
3.757441411E2,2.049600029E1,6.466000080E0,-2.288719940E1
3.757541319E2,2.050819969E1,6.307399750E0,-2.242359924E1
3.757641270E2,2.115480042E1,6.160999775E0,-2.188679886E1
3.757741471E2,2.038619995E1,6.295199871E0,-2.276519966E1
3.757841436E2,2.012999916E1,6.490399837E0,-2.145979881E1
3.757941183E2,2.106939888E1,6.173199654E0,-2.153299904E1
3.758041320E2,2.135000038E1,6.160999775E0,-2.214299965E1
3.758141321E2,2.026420021E1,6.453799725E0,-2.310680008E1
3.758241321E2,2.078879929E1,6.039000034E0,-2.291160011E1
3.758341333E2,2.132559967E1,6.575799942E0,-2.307019997E1
3.758441318E2,2.070339966E1,5.880399704E0,-2.232600021E1
3.758541325E2,2.113039970E1,6.319600105E0,-2.247239876E1
3.758641316E2,2.277739906E1,6.051199913E0,-2.084980011E1
3.758741321E2,2.346059990E1,6.356199741E0,-1.995919991E1
3.758841688E2,2.056920052E1,6.429399967E0,-2.102059937E1
3.758941330E2,2.153299904E1,5.782799721E0,-2.016659927E1
3.759041493E2,2.135000038E1,5.990200043E0,-2.225279999E1
3.759141512E2,2.119140053E1,6.258599758E0,-2.130119896E1
3.759241689E2,2.081320000E1,6.197599888E0,-2.010560036E1
3.759341318E2,2.169159889E1,7.124799728E0,-2.238699913E1
3.759441334E2,2.169159889E1,6.490399837E0,-1.970299911E1
3.759541692E2,2.004459953E1,6.185400009E0,-2.320439911E1
3.759641213E2,2.081320000E1,6.905200005E0,-2.302140045E1
3.759741328E2,2.043499947E1,6.746599674E0,-2.205760002E1
3.759841318E2,2.070339966E1,6.051199913E0,-2.255780029E1
3.759941316E2,2.084980011E1,6.246399879E0,-2.175259972E1
3.760041328E2,2.126459885E1,6.246399879E0,-2.200880051E1
3.760141329E2,2.119140053E1,7.039400101E0,-2.165499878E1
3.760241328E2,2.069120026E1,6.466000080E0,-2.302140045E1
3.760341324E2,2.137439919E1,5.831599712E0,-2.143540001E1
3.760441170E2,2.036179924E1,6.514800072E0,-2.100839996E1
3.760541292E2,2.026420021E1,6.770999908E0,-2.111820030E1
3.760641326E2,2.063019943E1,6.575799942E0,-2.219179916E1
3.760741327E2,2.137439919E1,6.087800026E0,-2.155739975E1
3.760841288E2,2.054479980E1,6.246399879E0,-2.149639893E1
3.760941211E2,2.060579872E1,5.880399704E0,-2.220400047E1
3.761041134E2,2.016659927E1,6.685599804E0,-2.099619865E1
3.761141330E2,2.142319870E1,6.282999992E0,-2.086199951E1
3.761241606E2,2.139879990E1,6.783199787E0,-2.154520035E1
3.761341323E2,2.154520035E1,6.551399708E0,-2.063019943E1
3.761441325E2,2.065460014E1,6.502599716E0,-2.161839867E1
3.761541325E2,2.124020004E1,6.331799984E0,-2.236260033E1
3.761641276E2,2.106939888E1,6.941799641E0,-2.199659920E1
3.761741199E2,2.016659927E1,6.807600021E0,-2.320439911E1
3.761841248E2,2.015439987E1,6.197599888E0,-2.321660042E1
3.761941127E2,2.115480042E1,6.417200089E0,-2.200880051E1
3.762041298E2,2.170380020E1,6.356199741E0,-2.145979881E1
3.762141310E2,2.115480042E1,6.587999821E0,-2.235039902E1
3.762241318E2,2.180139923E1,6.697799683E0,-2.193560028E1
3.762341313E2,2.136219978E1,7.417599678E0,-2.060579872E1
3.762441357E2,2.087419891E1,6.770999908E0,-2.163059998E1
3.762541318E2,2.180139923E1,6.185400009E0,-2.147200012E1
3.762641328E2,2.106939888E1,6.429399967E0,-2.164279938E1
3.762741321E2,2.177700043E1,6.173199654E0,-2.205760002E1
3.762841320E2,2.130119896E1,6.697799683E0,-2.142319870E1
3.762941334E2,2.021539879E1,6.819799900E0,-2.227719879E1
3.763041320E2,2.076440048E1,6.331799984E0,-2.138660049E1
3.763141322E2,2.102059937E1,6.319600105E0,-2.269199944E1
3.763241321E2,2.066679955E1,6.770999908E0,-2.149639893E1
3.763341323E2,2.077659988E1,6.002399921E0,-2.081320000E1
3.763441321E2,2.094739914E1,6.160999775E0,-2.187459946E1
3.763541323E2,1.965419960E1,6.282999992E0,-2.259440041E1
3.763641320E2,2.064239883E1,6.148799896E0,-2.172819901E1
3.763741536E2,2.028859901E1,6.551399708E0,-2.287500000E1
3.763841313E2,2.038619995E1,6.209799767E0,-2.264319992E1
3.763941326E2,2.016659927E1,6.710000038E0,-2.320439911E1
3.764041613E2,2.185019875E1,6.075599670E0,-2.264319992E1
3.764141321E2,2.063019943E1,6.234200001E0,-2.195999908E1
3.764241712E2,2.061800003E1,6.221999645E0,-2.231379890E1
3.764341320E2,2.061800003E1,6.221999645E0,-2.231379890E1
3.764441492E2,2.083759880E1,6.673399925E0,-2.221619987E1
3.764541577E2,2.033740044E1,6.758800030E0,-2.170380020E1
3.764641211E2,2.047159958E1,6.685599804E0,-2.113039970E1
3.764741329E2,2.073999977E1,6.490399837E0,-2.208199883E1
3.764841319E2,2.067899895E1,6.295199871E0,-2.325319862E1
3.764941320E2,2.083759880E1,6.148799896E0,-2.186240005E1
3.765041326E2,2.008119965E1,6.807600021E0,-2.297259903E1
3.765141339E2,2.047159958E1,6.039000034E0,-2.288719940E1
3.765241326E2,2.086199951E1,6.770999908E0,-2.174040031E1
3.765341328E2,2.121579933E1,6.282999992E0,-2.072780037E1
3.765441311E2,2.086199951E1,6.417200089E0,-2.163059998E1
3.765541327E2,2.066679955E1,6.600199699E0,-2.126459885E1
3.765641328E2,1.992259979E1,6.526999950E0,-2.377779961E1
3.765741331E2,2.015439987E1,6.795399666E0,-2.343619919E1
3.765841591E2,1.984939957E1,6.026799679E0,-2.272859955E1
3.765941220E2,2.049600029E1,6.563600063E0,-2.276519966E1
3.766041440E2,1.923939896E1,6.868599892E0,-2.278960037E1
3.766141217E2,2.081320000E1,6.221999645E0,-2.255780029E1
3.766241232E2,2.037400055E1,6.795399666E0,-2.346059990E1
3.766341420E2,2.069120026E1,6.551399708E0,-2.325319862E1
3.766441166E2,2.119140053E1,6.526999950E0,-2.142319870E1
3.766541232E2,2.097179985E1,6.514800072E0,-2.164279938E1
3.766641179E2,2.026420021E1,6.197599888E0,-2.298480034E1
3.766741174E2,2.084980011E1,6.587999821E0,-2.209420013E1
3.766841167E2,2.198439980E1,6.831999779E0,-2.031299973E1
3.766941168E2,2.106939888E1,6.856400013E0,-2.199659920E1
3.767041285E2,2.060579872E1,5.965799809E0,-2.220400047E1
3.767141314E2,2.214299965E1,5.953599930E0,-2.091079903E1
3.767241313E2,2.249679947E1,7.271199703E0,-2.081320000E1
3.767341317E2,2.187459946E1,7.002799988E0,-2.042280006E1
3.767441319E2,2.019099998E1,6.307399750E0,-2.227719879E1
3.767541313E2,2.056920052E1,6.856400013E0,-2.148419952E1
3.767641323E2,2.023979950E1,6.746599674E0,-2.169159889E1
3.767741321E2,2.106939888E1,6.514800072E0,-2.176479912E1
3.767841321E2,1.956879997E1,6.112199783E0,-2.211859894E1
3.767941314E2,2.026420021E1,6.453799725E0,-2.321660042E1
3.768041483E2,2.061800003E1,6.831999779E0,-2.254559898E1
3.768141519E2,1.945899963E1,7.137000084E0,-2.280179977E1
3.768241317E2,1.920279884E1,6.307399750E0,-2.092300034E1
3.768341549E2,2.043499947E1,7.002799988E0,-2.217959976E1
3.768441739E2,2.014220047E1,6.185400009E0,-2.344840050E1
3.768541590E2,2.004459953E1,6.673399925E0,-2.121579933E1
3.768641487E2,2.033740044E1,6.929599762E0,-2.182579994E1
3.768741657E2,2.038619995E1,6.953999996E0,-2.077659988E1
3.768841356E2,2.054479980E1,7.100399971E0,-2.206979942E1
3.768941565E2,2.084980011E1,7.100399971E0,-2.232600021E1
3.769041580E2,2.116699982E1,6.685599804E0,-2.199659920E1
3.769141624E2,2.128899956E1,7.039400101E0,-2.177700043E1
3.769241327E2,2.193560028E1,6.892999649E0,-2.136219978E1
3.769341483E2,2.153299904E1,6.636799812E0,-2.086199951E1
3.769441492E2,2.109379959E1,6.783199787E0,-2.128899956E1
3.769541554E2,2.110599899E1,6.624599934E0,-2.094739914E1
3.769641213E2,1.999580002E1,6.124399662E0,-2.203319931E1
3.769741324E2,2.048379898E1,6.868599892E0,-2.089859962E1
3.769841317E2,2.145979881E1,6.075599670E0,-2.214299965E1
3.769941318E2,2.172819901E1,6.368400097E0,-2.110599899E1
3.770041324E2,2.172819901E1,6.795399666E0,-2.133779907E1
3.770141327E2,2.139879990E1,5.929199696E0,-2.109379959E1
3.770241328E2,2.038619995E1,6.295199871E0,-2.276519966E1
3.770341324E2,2.166720009E1,6.392799854E0,-2.017879868E1
3.770441333E2,2.070339966E1,5.611999989E0,-2.232600021E1
3.770541285E2,2.041059875E1,6.307399750E0,-2.217959976E1
3.770641168E2,2.022760010E1,6.697799683E0,-2.414379883E1
3.770741199E2,2.055699921E1,6.502599716E0,-2.137439919E1
3.770841181E2,2.028859901E1,5.526599884E0,-2.194779968E1
3.770941223E2,1.956879997E1,6.282999992E0,-2.224059868E1
3.771041198E2,1.992259979E1,6.953999996E0,-2.411940002E1
3.771141169E2,2.038619995E1,6.722199917E0,-2.310680008E1
3.771241170E2,2.194779968E1,6.209799767E0,-2.066679955E1
3.771341168E2,2.115480042E1,6.587999821E0,-2.222839928E1
3.771441167E2,2.086199951E1,6.673399925E0,-2.186240005E1
3.771541170E2,2.045940018E1,6.246399879E0,-2.102059937E1
3.771641167E2,2.059359932E1,6.563600063E0,-2.289939880E1
3.771741168E2,2.038619995E1,6.295199871E0,-2.264319992E1
3.771841164E2,2.038619995E1,7.063799858E0,-2.322879982E1
3.771941324E2,2.032519913E1,6.404999733E0,-2.193560028E1
3.772041285E2,1.988599968E1,6.636799812E0,-2.248460007E1
3.772141320E2,2.066679955E1,6.539199829E0,-2.359479904E1
3.772241322E2,1.899539948E1,6.502599716E0,-2.347279930E1
3.772341317E2,1.932480049E1,6.441599846E0,-2.303359985E1
3.772441311E2,2.144759941E1,6.502599716E0,-2.260659981E1
3.772541316E2,1.994700050E1,6.673399925E0,-2.097179985E1
