"Time (s)","Pressure (hPa)"
3.493733697E2,1.014518677E3
3.493984672E2,1.014506470E3
3.494235606E2,1.014494263E3
3.494486559E2,1.014494263E3
3.494737523E2,1.014509521E3
3.494988636E2,1.014515625E3
3.495239600E2,1.014497314E3
3.495490418E2,1.014491211E3
3.495741376E2,1.014512451E3
3.495992204E2,1.014518555E3
3.496243411E2,1.014491089E3
3.496494074E2,1.014475830E3
3.496745071E2,1.014463623E3
3.496996028E2,1.014439209E3
3.497247153E2,1.014442261E3
3.497497959E2,1.014484985E3
3.497749114E2,1.014497192E3
3.498000000E2,1.014466675E3
3.498250947E2,1.014448364E3
3.498502072E2,1.014448364E3
3.498753033E2,1.014481934E3
3.499003702E2,1.014524658E3
3.499255048E2,1.014530762E3
3.499505763E2,1.014494141E3
3.499756722E2,1.014478882E3
3.500007708E2,1.014488037E3
3.500258860E2,1.014484985E3
3.500509693E2,1.014472656E3
3.500760554E2,1.014481812E3
3.501011610E2,1.014500122E3
3.501262571E2,1.014490967E3
3.501513833E2,1.014472656E3
3.501764328E2,1.014460449E3
3.502015285E2,1.014460449E3
3.502266243E2,1.014478760E3
3.502517339E2,1.014487915E3
3.502768313E2,1.014481812E3
3.503019267E2,1.014478760E3
3.503269966E2,1.014494019E3
3.503521301E2,1.014490967E3
3.503772245E2,1.014451294E3
3.504023201E2,1.014429932E3
3.504273998E2,1.014472656E3
3.504524885E2,1.014524536E3
3.504775864E2,1.014521484E3
3.505026825E2,1.014490967E3
3.505277959E2,1.014478882E3
3.505528785E2,1.014484985E3
3.505779744E2,1.014481934E3
3.506030706E2,1.014481934E3
3.506281682E2,1.014494141E3
3.506532751E2,1.014497192E3
3.506783593E2,1.014488037E3
3.507034412E2,1.014481934E3
3.507285462E2,1.014491089E3
3.507536337E2,1.014497192E3
3.507787438E2,1.014497192E3
3.508038401E2,1.014500244E3
3.508289345E2,1.014503296E3
3.508540447E2,1.014488037E3
3.508791419E2,1.014481934E3
3.509042370E2,1.014481934E3
3.509293317E2,1.014491089E3
3.509544301E2,1.014484985E3
3.509795053E2,1.014472778E3
3.510046003E2,1.014472778E3
3.510296957E2,1.014481934E3
3.510547963E2,1.014497192E3
3.510798917E2,1.014515503E3
3.511049881E2,1.014527710E3
3.511300850E2,1.014512451E3
3.511551759E2,1.014481934E3
3.511802768E2,1.014466675E3
3.512053729E2,1.014481934E3
3.512304683E2,1.014484985E3
3.512555478E2,1.014469727E3
3.512806446E2,1.014469727E3
3.513057420E2,1.014481934E3
3.513308523E2,1.014475830E3
3.513559600E2,1.014451416E3
3.513810571E2,1.014439209E3
3.514061538E2,1.014466675E3
3.514312532E2,1.014497192E3
3.514563508E2,1.014497192E3
3.514814601E2,1.014488159E3
3.515065457E2,1.014491211E3
3.515316128E2,1.014491211E3
3.515567246E2,1.014503418E3
3.515818194E2,1.014512573E3
3.516069157E2,1.014488159E3
3.516320119E2,1.014475952E3
3.516571211E2,1.014500366E3
3.516822069E2,1.014512573E3
3.517073055E2,1.014469849E3
3.517324028E2,1.014439331E3
3.517574827E2,1.014460693E3
3.517825789E2,1.014485107E3
3.518076754E2,1.014482056E3
3.518327853E2,1.014497314E3
3.518578761E2,1.014509521E3
3.518829713E2,1.014512573E3
3.519080841E2,1.014503418E3
3.519331800E2,1.014497314E3
3.519582757E2,1.014509155E3
3.519833737E2,1.014509155E3
3.520084853E2,1.014487793E3
3.520335414E2,1.014478638E3
3.520586334E2,1.014484741E3
3.520837275E2,1.014493896E3
3.521088361E2,1.014493896E3
3.521339315E2,1.014481689E3
3.521590393E2,1.014496948E3
3.521841206E2,1.014512207E3
3.522092065E2,1.014509155E3
3.522343130E2,1.014484741E3
3.522593943E2,1.014457275E3
3.522844890E2,1.014460327E3
3.523095810E2,1.014466431E3
3.523346803E2,1.014451172E3
3.523597858E2,1.014445068E3
3.523848829E2,1.014472534E3
3.524099805E2,1.014481689E3
3.524350808E2,1.014466797E3
3.524601758E2,1.014472900E3
3.524852918E2,1.014500366E3
3.525103871E2,1.014497314E3
3.525354629E2,1.014466797E3
3.525605499E2,1.014457642E3
3.525856473E2,1.014469849E3
3.526107586E2,1.014475952E3
3.526358479E2,1.014466797E3
3.526609634E2,1.014472900E3
3.526860450E2,1.014494263E3
3.527111415E2,1.014497314E3
3.527362369E2,1.014475952E3
3.527613344E2,1.014463745E3
3.527864334E2,1.014475952E3
3.528115145E2,1.014485107E3
3.528366183E2,1.014494263E3
3.528617211E2,1.014497314E3
3.528868176E2,1.014494263E3
3.529119469E2,1.014482056E3
3.529370309E2,1.014488159E3
3.529621239E2,1.014497314E3
3.529872211E2,1.014488159E3
3.530123170E2,1.014479004E3
3.530373823E2,1.014497314E3
3.530624964E2,1.014503418E3
3.530875714E2,1.014488159E3
3.531126744E2,1.014475952E3
3.531377807E2,1.014475952E3
3.531628754E2,1.014466797E3
3.531879760E2,1.014460693E3
3.532130748E2,1.014460693E3
3.532381561E2,1.014460693E3
3.532632714E2,1.014466797E3
3.532883609E2,1.014475952E3
3.533134680E2,1.014472900E3
3.533385511E2,1.014466797E3
3.533636974E2,1.014479004E3
3.533887551E2,1.014481934E3
3.534138530E2,1.014478882E3
3.534389730E2,1.014475830E3
3.534640900E2,1.014472778E3
3.534891674E2,1.014475830E3
3.535142630E2,1.014488037E3
3.535393348E2,1.014475830E3
3.535644490E2,1.014448364E3
3.535895357E2,1.014475830E3
3.536146228E2,1.014509399E3
3.536397389E2,1.014494141E3
3.536648325E2,1.014472778E3
3.536899377E2,1.014491089E3
3.537150222E2,1.014509399E3
3.537401296E2,1.014488037E3
3.537652260E2,1.014472778E3
3.537903213E2,1.014469727E3
3.538154207E2,1.014466675E3
3.538405289E2,1.014475830E3
3.538656285E2,1.014485107E3
3.538907331E2,1.014472900E3
3.539158036E2,1.014460693E3
3.539409029E2,1.014472900E3
3.539660002E2,1.014488159E3
3.539910957E2,1.014491211E3
3.540162133E2,1.014485107E3
3.540412901E2,1.014479004E3
3.540663934E2,1.014472900E3
3.540914900E2,1.014466797E3
3.541165719E2,1.014466797E3
3.541416934E2,1.014472900E3
3.541667769E2,1.014488159E3
3.541918811E2,1.014500366E3
3.542169786E2,1.014469849E3
3.542420740E2,1.014442383E3
3.542671698E2,1.014454590E3
3.542922658E2,1.014479004E3
3.543173492E2,1.014479004E3
3.543424677E2,1.014460815E3
3.543675618E2,1.014463867E3
3.543926412E2,1.014473022E3
3.544177556E2,1.014473022E3
3.544428199E2,1.014482178E3
3.544679147E2,1.014497437E3
3.544930273E2,1.014488281E3
3.545181220E2,1.014476074E3
3.545432187E2,1.014482178E3
3.545683136E2,1.014491333E3
3.545934107E2,1.014482178E3
3.546185064E2,1.014457764E3
3.546436322E2,1.014439453E3
3.546687138E2,1.014451660E3
3.546937767E2,1.014476074E3
3.547188849E2,1.014479126E3
3.547439806E2,1.014466919E3
3.547690761E2,1.014457764E3
3.547941740E2,1.014460815E3
3.548192697E2,1.014466797E3
3.548443794E2,1.014466797E3
3.548694553E2,1.014466797E3
3.548945664E2,1.014466797E3
3.549196444E2,1.014475952E3
3.549447591E2,1.014479004E3
3.549698620E2,1.014472900E3
3.549949303E2,1.014469849E3
3.550200463E2,1.014485107E3
3.550451256E2,1.014506470E3
3.550702073E2,1.014497314E3
3.550953156E2,1.014475952E3
3.551204104E2,1.014475952E3
3.551455160E2,1.014497314E3
3.551706214E2,1.014488159E3
3.551956813E2,1.014472900E3
3.552207771E2,1.014472900E3
3.552458858E2,1.014485107E3
3.552709814E2,1.014475952E3
3.552960600E2,1.014460571E3
3.553211683E2,1.014469727E3
3.553462770E2,1.014491089E3
3.553713688E2,1.014484985E3
3.553964624E2,1.014457520E3
3.554215565E2,1.014466675E3
3.554466341E2,1.014484985E3
3.554717395E2,1.014488037E3
3.554968221E2,1.014475830E3
3.555219159E2,1.014466675E3
3.555470161E2,1.014466675E3
3.555721092E2,1.014466675E3
3.555972030E2,1.014475830E3
3.556222952E2,1.014478882E3
3.556474028E2,1.014481934E3
3.556724947E2,1.014478882E3
3.556975752E2,1.014475830E3
3.557226646E2,1.014478882E3
3.557477499E2,1.014475830E3
3.557728580E2,1.014451416E3
3.557979402E2,1.014439209E3
3.558230487E2,1.014472778E3
3.558481377E2,1.014491089E3
3.558732482E2,1.014484985E3
3.558983411E2,1.014481934E3
3.559234346E2,1.014497192E3
3.559485304E2,1.014497192E3
3.559736357E2,1.014475830E3
3.559987187E2,1.014463623E3
3.560237999E2,1.014457520E3
3.560488998E2,1.014463623E3
3.560739947E2,1.014472778E3
3.560990912E2,1.014460571E3
3.561241850E2,1.014442261E3
3.561492735E2,1.014460571E3
3.561743883E2,1.014488037E3
3.561994691E2,1.014478882E3
3.562245654E2,1.014448364E3
3.562496450E2,1.014442383E3
3.562747390E2,1.014457642E3
3.562998347E2,1.014454590E3
3.563249462E2,1.014442383E3
3.563500344E2,1.014454590E3
3.563751275E2,1.014488159E3
3.564002388E2,1.014509521E3
3.564253327E2,1.014497314E3
3.564504277E2,1.014463745E3
3.564755037E2,1.014442383E3
3.565006391E2,1.014448486E3
3.565256916E2,1.014463745E3
3.565507772E2,1.014485107E3
3.565758701E2,1.014485107E3
3.566009668E2,1.014466797E3
3.566260746E2,1.014442383E3
3.566511798E2,1.014442383E3
3.566762753E2,1.014482056E3
3.567013581E2,1.014506470E3
3.567264533E2,1.014497192E3
3.567515496E2,1.014478882E3
3.567766303E2,1.014469727E3
3.568017213E2,1.014466675E3
3.568268210E2,1.014460571E3
3.568519264E2,1.014457520E3
3.568770382E2,1.014463623E3
3.569021159E2,1.014454468E3
3.569272303E2,1.014454468E3
3.569523271E2,1.014475830E3
3.569774189E2,1.014506348E3
3.570025149E2,1.014497192E3
3.570275804E2,1.014457520E3
3.570526769E2,1.014451416E3
3.570777703E2,1.014469727E3
3.571028654E2,1.014454468E3
3.571279754E2,1.014439209E3
3.571530737E2,1.014454468E3
3.571781796E2,1.014472778E3
3.572032639E2,1.014485107E3
3.572283586E2,1.014463745E3
3.572534536E2,1.014442383E3
3.572785506E2,1.014445435E3
3.573036315E2,1.014463745E3
3.573287263E2,1.014451538E3
3.573538317E2,1.014442383E3
3.573789278E2,1.014460693E3
3.574040442E2,1.014460693E3
3.574291402E2,1.014454590E3
3.574542356E2,1.014475952E3
3.574793285E2,1.014482056E3
3.575044274E2,1.014451538E3
3.575294935E2,1.014460693E3
3.575546041E2,1.014500366E3
3.575796854E2,1.014479004E3
3.576047768E2,1.014433228E3
3.576298708E2,1.014448486E3
3.576549752E2,1.014491211E3
3.576800697E2,1.014485229E3
3.577051697E2,1.014469971E3
3.577302475E2,1.014451660E3
3.577553572E2,1.014436401E3
3.577804524E2,1.014439453E3
3.578055462E2,1.014463867E3
3.578306311E2,1.014476074E3
3.578557681E2,1.014469971E3
3.578808261E2,1.014457764E3
3.579059211E2,1.014442505E3
3.579310333E2,1.014436401E3
3.579561317E2,1.014469971E3
3.579812290E2,1.014500488E3
3.580063233E2,1.014491333E3
3.580314076E2,1.014479126E3
3.580565014E2,1.014476074E3
3.580815825E2,1.014466919E3
3.581066779E2,1.014442505E3
3.581317795E2,1.014436401E3
3.581568730E2,1.014457642E3
3.581819573E2,1.014488159E3
3.582070682E2,1.014494263E3
3.582321635E2,1.014463745E3
3.582572576E2,1.014436279E3
3.582823514E2,1.014454590E3
3.583074457E2,1.014482056E3
3.583325500E2,1.014479004E3
3.583576582E2,1.014463745E3
3.583827244E2,1.014460693E3
3.584078200E2,1.014472900E3
3.584329136E2,1.014485107E3
3.584580091E2,1.014491211E3
3.584831209E2,1.014482056E3
3.585082147E2,1.014475952E3
3.585332979E2,1.014472900E3
3.585583955E2,1.014463745E3
3.585834900E2,1.014460693E3
3.586085856E2,1.014469849E3
3.586336755E2,1.014482178E3
3.586587729E2,1.014488281E3
3.586838576E2,1.014485229E3
3.587089670E2,1.014463867E3
3.587340612E2,1.014442505E3
3.587591509E2,1.014457764E3
3.587842506E2,1.014485229E3
3.588093291E2,1.014476074E3
3.588344549E2,1.014454712E3
3.588595279E2,1.014460815E3
3.588846591E2,1.014497437E3
3.589097171E2,1.014503540E3
3.589348085E2,1.014482178E3
3.589599100E2,1.014469971E3
3.589850068E2,1.014460815E3
3.590101031E2,1.014442505E3
3.590352047E2,1.014442505E3
3.590602991E2,1.014469971E3
3.590853945E2,1.014485229E3
3.591104909E2,1.014460693E3
3.591355993E2,1.014457642E3
3.591606800E2,1.014479004E3
3.591857617E2,1.014488159E3
3.592108568E2,1.014463745E3
3.592359702E2,1.014454590E3
3.592610646E2,1.014469849E3
3.592861602E2,1.014500366E3
3.593112556E2,1.014497314E3
3.593363610E2,1.014457642E3
3.593614547E2,1.014442383E3
3.593865481E2,1.014469849E3
3.594116431E2,1.014503418E3
3.594367143E2,1.014494263E3
3.594618115E2,1.014475952E3
3.594869066E2,1.014491211E3
3.595120195E2,1.014500366E3
3.595370998E2,1.014475952E3
3.595621937E2,1.014463745E3
3.595872885E2,1.014488037E3
3.596123834E2,1.014497192E3
3.596374707E2,1.014466675E3
3.596625823E2,1.014451416E3
3.596876492E2,1.014478882E3
3.597127424E2,1.014481934E3
3.597378337E2,1.014457520E3
3.597629436E2,1.014454468E3
3.597880367E2,1.014469727E3
3.598131296E2,1.014460571E3
3.598382344E2,1.014427002E3
3.598633294E2,1.014427002E3
3.598884239E2,1.014451416E3
3.599135170E2,1.014466675E3
3.599386116E2,1.014469727E3
3.599636918E2,1.014478882E3
3.599887801E2,1.014494141E3
3.600138726E2,1.014491089E3
3.600389706E2,1.014463623E3
3.600640648E2,1.014451416E3
3.600891505E2,1.014466675E3
3.601142525E2,1.014475830E3
3.601393396E2,1.014472778E3
3.601644542E2,1.014472778E3
3.601895412E2,1.014472778E3
3.602146277E2,1.014460571E3
3.602397087E2,1.014445312E3
3.602648016E2,1.014454468E3
3.602898959E2,1.014469727E3
3.603150033E2,1.014472778E3
3.603400907E2,1.014472778E3
3.603652010E2,1.014463623E3
3.603903285E2,1.014448364E3
3.604153883E2,1.014448364E3
3.604404803E2,1.014460571E3
3.604655718E2,1.014463623E3
3.604906757E2,1.014475830E3
3.605157697E2,1.014491089E3
3.605408301E2,1.014503296E3
3.605659383E2,1.014500244E3
3.605910311E2,1.014500244E3
3.606161262E2,1.014497192E3
3.606412330E2,1.014475830E3
3.606663269E2,1.014469727E3
3.606914082E2,1.014472778E3
3.607165019E2,1.014463623E3
3.607415918E2,1.014457520E3
3.607666765E2,1.014460571E3
3.607917708E2,1.014475830E3
3.608168674E2,1.014478882E3
3.608419725E2,1.014457520E3
3.608671100E2,1.014436157E3
3.608921628E2,1.014433105E3
3.609172728E2,1.014442261E3
3.609423652E2,1.014469727E3
3.609674599E2,1.014491089E3
3.609925539E2,1.014472778E3
3.610176640E2,1.014445435E3
3.610427264E2,1.014463745E3
3.610678096E2,1.014500366E3
3.610929176E2,1.014497314E3
3.611180111E2,1.014479004E3
3.611431012E2,1.014479004E3
3.611682140E2,1.014469849E3
3.611933002E2,1.014460693E3
3.612183930E2,1.014463745E3
3.612434877E2,1.014466797E3
3.612685826E2,1.014466797E3
3.612936714E2,1.014472900E3
3.613187543E2,1.014482056E3
3.613438569E2,1.014479004E3
3.613689509E2,1.014475952E3
3.613940456E2,1.014466797E3
3.614191563E2,1.014451538E3
3.614442498E2,1.014433228E3
3.614693282E2,1.014436279E3
3.614944262E2,1.014466797E3
3.615195254E2,1.014488159E3
3.615446193E2,1.014485107E3
3.615696899E2,1.014451538E3
3.615947926E2,1.014448486E3
3.616198860E2,1.014472900E3
3.616449897E2,1.014466797E3
3.616700870E2,1.014457642E3
3.616951876E2,1.014472900E3
3.617202820E2,1.014488159E3
3.617453559E2,1.014463745E3
3.617704698E2,1.014454590E3
3.617955670E2,1.014482056E3
3.618206456E2,1.014503418E3
3.618457733E2,1.014494263E3
3.618708445E2,1.014506470E3
3.618959395E2,1.014506470E3
3.619210337E2,1.014469849E3
3.619461471E2,1.014466797E3
3.619712377E2,1.014509399E3
3.619963358E2,1.014524658E3
3.620214228E2,1.014481934E3
3.620465118E2,1.014445312E3
3.620716013E2,1.014448364E3
3.620966851E2,1.014475830E3
3.621217797E2,1.014497192E3
3.621468852E2,1.014500244E3
3.621719810E2,1.014484985E3
3.621970812E2,1.014488037E3
3.622221594E2,1.014494141E3
3.622472689E2,1.014475830E3
3.622723637E2,1.014454468E3
3.622974448E2,1.014463623E3
3.623225540E2,1.014484985E3
3.623476699E2,1.014491089E3
3.623727412E2,1.014509399E3
3.623978483E2,1.014533813E3
3.624229306E2,1.014530762E3
3.624480265E2,1.014485107E3
3.624731398E2,1.014442383E3
3.624982351E2,1.014445435E3
3.625233304E2,1.014454590E3
3.625484167E2,1.014436279E3
3.625735091E2,1.014414917E3
3.625986045E2,1.014430176E3
3.626236756E2,1.014448486E3
3.626487877E2,1.014436279E3
3.626738806E2,1.014421021E3
3.626989886E2,1.014448486E3
3.627240787E2,1.014485107E3
3.627491500E2,1.014472900E3
3.627742675E2,1.014439331E3
3.627993466E2,1.014445435E3
3.628244701E2,1.014482056E3
3.628495495E2,1.014488159E3
3.628746791E2,1.014466797E3
3.628997406E2,1.014457642E3
3.629248543E2,1.014448486E3
3.629499393E2,1.014421021E3
3.629750252E2,1.014417969E3
3.630001144E2,1.014445435E3
3.630252076E2,1.014479004E3
3.630503166E2,1.014488159E3
3.630754097E2,1.014479004E3
3.631005038E2,1.014466797E3
3.631255995E2,1.014463745E3
3.631506905E2,1.014475952E3
3.631757745E2,1.014479004E3
3.632008742E2,1.014460693E3
3.632259841E2,1.014445435E3
3.632510797E2,1.014445435E3
3.632761760E2,1.014457642E3
3.633012734E2,1.014472900E3
3.633263819E2,1.014469849E3
3.633514993E2,1.014448486E3
3.633765710E2,1.014430176E3
3.634016684E2,1.014432983E3
3.634267712E2,1.014451294E3
3.634518622E2,1.014463501E3
3.634769384E2,1.014460449E3
3.635020328E2,1.014457397E3
3.635271193E2,1.014469604E3
3.635522299E2,1.014490967E3
3.635773244E2,1.014487915E3
3.636024200E2,1.014469604E3
3.636275129E2,1.014460449E3
3.636526198E2,1.014460449E3
3.636777143E2,1.014448242E3
3.637027829E2,1.014442139E3
3.637278778E2,1.014460449E3
3.637529711E2,1.014481812E3
3.637780810E2,1.014481812E3
3.638031758E2,1.014481812E3
3.638282651E2,1.014481812E3
3.638533760E2,1.014472656E3
3.638784719E2,1.014463623E3
3.639035667E2,1.014463623E3
3.639286608E2,1.014460571E3
3.639537535E2,1.014451416E3
3.639788967E2,1.014451416E3
3.640039250E2,1.014457520E3
3.640290245E2,1.014460571E3
3.640541189E2,1.014469727E3
3.640791988E2,1.014475830E3
3.641043069E2,1.014451416E3
3.641293955E2,1.014405640E3
3.641545100E2,1.014408691E3
3.641795862E2,1.014460571E3
3.642046850E2,1.014497192E3
3.642297741E2,1.014463623E3
3.642548582E2,1.014439209E3
3.642799510E2,1.014463623E3
3.643050605E2,1.014478882E3
3.643301424E2,1.014460571E3
3.643552427E2,1.014454224E3
3.643803348E2,1.014466431E3
3.644054288E2,1.014463379E3
3.644305396E2,1.014466431E3
3.644556219E2,1.014475586E3
3.644807019E2,1.014481689E3
3.645057936E2,1.014472534E3
3.645308867E2,1.014457275E3
3.645559952E2,1.014448120E3
3.645810872E2,1.014463379E3
3.646061795E2,1.014469482E3
3.646312854E2,1.014466431E3
3.646563771E2,1.014478638E3
3.646814702E2,1.014478638E3
3.647065435E2,1.014438965E3
3.647316298E2,1.014423706E3
3.647567293E2,1.014475586E3
3.647818159E2,1.014503052E3
3.648069107E2,1.014469482E3
3.648320169E2,1.014439209E3
3.648571225E2,1.014451416E3
3.648822061E2,1.014475830E3
3.649073185E2,1.014475830E3
3.649323823E2,1.014454468E3
3.649574964E2,1.014457520E3
3.649825999E2,1.014478882E3
3.650076799E2,1.014488037E3
3.650327586E2,1.014478882E3
3.650578551E2,1.014475830E3
3.650829510E2,1.014463623E3
3.651080620E2,1.014445312E3
3.651331636E2,1.014439209E3
3.651582642E2,1.014457520E3
3.651833577E2,1.014469727E3
3.652084419E2,1.014488037E3
3.652335351E2,1.014500244E3
3.652586315E2,1.014481934E3
3.652837121E2,1.014463623E3
3.653088079E2,1.014463745E3
3.653339134E2,1.014463745E3
3.653590074E2,1.014454590E3
3.653841032E2,1.014454590E3
3.654092311E2,1.014469849E3
3.654343100E2,1.014475952E3
3.654593854E2,1.014463745E3
3.654844965E2,1.014482056E3
3.655095729E2,1.014497314E3
3.655346546E2,1.014475952E3
3.655597516E2,1.014448486E3
3.655848456E2,1.014457642E3
3.656099393E2,1.014482056E3
3.656350438E2,1.014485107E3
3.656601359E2,1.014472900E3
3.656852490E2,1.014466797E3
3.657103296E2,1.014460693E3
3.657354250E2,1.014454590E3
3.657605081E2,1.014457642E3
3.657856130E2,1.014466553E3
3.658107147E2,1.014475708E3
3.658357845E2,1.014478760E3
3.658608901E2,1.014457397E3
3.658859858E2,1.014439087E3
3.659110781E2,1.014423828E3
3.659361726E2,1.014448242E3
3.659612863E2,1.014490967E3
3.659863834E2,1.014509277E3
3.660114737E2,1.014484863E3
3.660365563E2,1.014466553E3
3.660616496E2,1.014481812E3
3.660867345E2,1.014478760E3
3.661118226E2,1.014457397E3
3.661369246E2,1.014457397E3
3.661620181E2,1.014475708E3
3.661871279E2,1.014484863E3
3.662121983E2,1.014478760E3
3.662373052E2,1.014454346E3
3.662623988E2,1.014430176E3
3.662874930E2,1.014442383E3
3.663125808E2,1.014466797E3
3.663376844E2,1.014463745E3
3.663628069E2,1.014445435E3
3.663878639E2,1.014454590E3
3.664129580E2,1.014482056E3
3.664380526E2,1.014500366E3
3.664631453E2,1.014479004E3
3.664882545E2,1.014448486E3
3.665133320E2,1.014451538E3
3.665384338E2,1.014463745E3
3.665635243E2,1.014463745E3
3.665886188E2,1.014454590E3
3.666136906E2,1.014466797E3
3.666387971E2,1.014485107E3
3.666638898E2,1.014482056E3
3.666889832E2,1.014454590E3
3.667140824E2,1.014448486E3
3.667391854E2,1.014484863E3
3.667642691E2,1.014512329E3
3.667893498E2,1.014497070E3
3.668144550E2,1.014494019E3
3.668395517E2,1.014518433E3
3.668646836E2,1.014503174E3
3.668897503E2,1.014460449E3
3.669148359E2,1.014442139E3
3.669399345E2,1.014454346E3
3.669650268E2,1.014460449E3
3.669901198E2,1.014469604E3
3.670152320E2,1.014487915E3
3.670403131E2,1.014487915E3
3.670654060E2,1.014475708E3
3.670904987E2,1.014469604E3
3.671155921E2,1.014466553E3
3.671407021E2,1.014457397E3
3.671657960E2,1.014454346E3
3.671908635E2,1.014457397E3
3.672159623E2,1.014457520E3
3.672410568E2,1.014472778E3
3.672661512E2,1.014484985E3
3.672912434E2,1.014494141E3
3.673163505E2,1.014475830E3
3.673414444E2,1.014454468E3
3.673665317E2,1.014448364E3
3.673916317E2,1.014466675E3
3.674167421E2,1.014469727E3
3.674418045E2,1.014469727E3
3.674669001E2,1.014484985E3
3.674919931E2,1.014494141E3
3.675170871E2,1.014500244E3
3.675421826E2,1.014497192E3
3.675672758E2,1.014481934E3
3.675923694E2,1.014463623E3
3.676174628E2,1.014466675E3
3.676425718E2,1.014469727E3
3.676676839E2,1.014454468E3
3.676927433E2,1.014445190E3
3.677178269E2,1.014469604E3
3.677429214E2,1.014487915E3
3.677680299E2,1.014481812E3
3.677931234E2,1.014469604E3
