"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.288713752E2,-1.340299845E-3,-2.904012799E-3,-1.667022705E-2
3.288912645E2,-9.497180581E-4,-6.834119558E-3,-1.568126678E-2
3.289111630E2,6.442591548E-4,-7.880270481E-3,-1.993751526E-2
3.289310510E2,-1.531362534E-3,-9.229481220E-4,-7.269859314E-3
3.289509389E2,1.785680652E-3,-1.280933619E-3,-1.871490479E-2
3.289708265E2,-3.168769181E-3,-6.367236376E-3,-4.996299744E-3
3.289907141E2,-8.246429265E-3,6.818771362E-4,-2.365112305E-3
3.290106000E2,-1.090171188E-2,-2.843037248E-3,-9.428977966E-3
3.290304882E2,-3.123283386E-3,4.194468260E-3,-2.157783508E-2
3.290503780E2,-1.201957464E-3,6.065994501E-3,-1.875495911E-2
3.290702638E2,-3.661848605E-3,2.145215869E-3,-1.319789886E-2
3.290901406E2,-9.841099381E-3,-2.946078777E-3,-1.569461823E-2
3.291100285E2,-3.389798105E-3,-3.772094846E-3,-1.784229279E-2
3.291299161E2,-3.210529685E-4,-9.340941906E-4,-1.889896393E-2
3.291498043E2,3.218650818E-6,2.460435033E-3,-1.869869232E-2
3.291696920E2,4.407070577E-3,-6.582990289E-3,-2.336502075E-2
3.291895798E2,4.558272660E-3,-9.201005101E-3,-1.953411102E-2
3.292094668E2,5.910471082E-3,-2.772808075E-4,-2.665424347E-2
3.292293400E2,-3.714151680E-3,-4.153743386E-3,-1.699447632E-2
3.292492511E2,-8.157424629E-3,-9.336575866E-3,-1.251602173E-2
3.292691312E2,-2.961590886E-3,-7.843002677E-3,-1.228332520E-2
3.292890324E2,-7.408834994E-3,-3.308057785E-6,-2.076816559E-2
3.293089202E2,-5.914427340E-3,-3.370940685E-3,-2.386379242E-2
3.293288063E2,-5.926109850E-3,2.829283476E-4,-2.671718597E-2
3.293486765E2,6.007850170E-4,5.161553621E-3,-2.180099487E-2
3.293685817E2,-3.604121506E-3,1.438349485E-3,-1.865005493E-2
3.293884691E2,-4.626467824E-3,-1.892358065E-3,-5.832672119E-3
3.294083569E2,4.320770502E-3,3.734380007E-3,-9.489059448E-3
3.294282448E2,-1.488029957E-3,-6.347984076E-3,-1.582145691E-2
3.294481329E2,4.091255367E-3,-5.293726921E-3,-1.607799530E-2
3.294680206E2,-3.388695419E-3,-5.848258734E-3,-2.795600891E-2
3.294879130E2,-2.173930407E-4,-4.888772964E-4,-1.566314697E-2
3.295077806E2,-5.801469088E-3,-5.230814219E-3,-2.395153046E-2
3.295276802E2,-4.481621087E-3,-2.448737621E-3,-2.427101135E-2
3.295475715E2,-3.388315439E-3,5.378872156E-4,-9.098052979E-3
3.295674608E2,-2.989619970E-3,-1.884713769E-3,-1.699829102E-2
3.295873363E2,-1.862712204E-3,3.579452634E-3,-2.419567108E-2
3.296072245E2,-5.227766931E-3,-1.892447472E-6,-1.447582245E-2
3.296271120E2,-5.266942084E-3,3.774404526E-3,-2.853965759E-2
3.296470000E2,-5.753949285E-3,6.148621440E-3,-2.544021606E-2
3.296668878E2,-7.481426001E-4,-7.184743881E-3,-1.444816589E-2
3.296867757E2,-5.310587585E-3,-4.072368145E-3,-2.018928528E-2
3.297066622E2,4.590235651E-3,3.101140261E-3,-1.867771149E-2
3.297265512E2,3.144130111E-3,-1.608371735E-3,-2.014350891E-2
3.297464422E2,1.164153218E-4,-5.546227098E-3,-1.615715027E-2
3.297663117E2,2.550870180E-3,-7.791683078E-3,-2.932071686E-2
3.297861995E2,-4.894502461E-3,-1.139536500E-3,-2.555179596E-2
3.298061025E2,-2.818897367E-3,-1.205787063E-3,-2.400779724E-2
3.298259904E2,-3.640986979E-3,-7.523626089E-3,-1.765727997E-2
3.298458783E2,-8.461117744E-3,-7.779404521E-3,-1.068496704E-2
3.298657662E2,2.202726901E-3,-2.337351441E-3,-2.507400513E-2
3.298856538E2,-6.177790463E-3,-5.627393723E-3,-1.897335052E-2
3.299055535E2,-6.400339305E-3,-5.191132426E-3,-1.780414581E-2
3.299254242E2,-1.225745678E-2,2.474546432E-3,-1.422023773E-2
3.299453307E2,2.568714321E-3,-5.707740784E-4,-1.292324066E-2
3.299652168E2,-5.365438759E-3,-1.306727529E-3,-1.961517334E-2
3.299851066E2,6.247684360E-4,-5.503743887E-3,-7.375717163E-3
3.300049937E2,1.073516905E-3,-5.503237247E-3,-1.330471039E-2
3.300248824E2,-3.850817680E-3,-1.911953092E-3,-2.999687195E-2
3.300447702E2,2.471067011E-3,3.437817097E-3,-2.535152435E-2
3.300646578E2,-6.093658507E-3,-1.103386283E-3,-1.965904236E-2
3.300845378E2,1.933164895E-3,-6.041362882E-3,-2.184104919E-2
3.301044214E2,-1.667484641E-3,-3.675416112E-3,-1.123428345E-2
3.301243079E2,-3.986269236E-3,-2.511233091E-3,-1.978874207E-2
3.301441959E2,-5.877777934E-3,-2.847984433E-3,-2.423858643E-2
3.301640836E2,-3.216043115E-3,-4.917383194E-4,-9.349822998E-3
3.301839714E2,-3.837756813E-3,2.035185695E-3,-1.033782959E-2
3.302038592E2,-6.052650511E-3,-3.328621387E-4,-1.459503174E-2
3.302237473E2,-5.560740829E-4,-3.825217485E-3,-1.180076599E-2
3.302436350E2,-2.985537052E-3,-3.460079432E-3,-1.006317139E-2
3.302635234E2,-2.590328455E-3,7.078647614E-4,-1.744174957E-2
3.302834221E2,-6.245322526E-3,-6.707653403E-3,-2.415561676E-2
3.303033095E2,-1.194559038E-3,-2.142474055E-3,-2.068710327E-2
3.303231970E2,6.262958050E-3,-8.659645915E-3,-2.306365967E-2
3.303430856E2,-3.596246243E-4,-5.632132292E-3,-9.891510010E-3
3.303629729E2,2.513431013E-3,2.689138055E-3,-2.027893066E-2
3.303828612E2,-2.140536904E-3,-7.415980101E-3,-2.056884766E-2
3.304027155E2,-5.459025502E-3,-6.820619106E-3,-3.141307831E-2
3.304226368E2,-1.602239907E-3,1.410245895E-4,-1.593017578E-2
3.304425246E2,-2.167999744E-3,-1.680523157E-3,-1.904201508E-2
3.304624142E2,-5.014829338E-3,-8.500322700E-3,-1.153469086E-2
3.304823008E2,-6.269931793E-3,-2.248793840E-3,-1.874160767E-2
3.305021830E2,4.004538059E-4,-1.448646188E-3,-2.316856384E-2
3.305220782E2,-2.282612026E-3,-3.726169467E-3,-2.304172516E-2
3.305419636E2,-6.647877395E-3,-9.191036224E-5,-1.964950562E-2
3.305618531E2,-1.961790025E-3,-2.602159977E-3,-1.230812073E-2
3.305817281E2,-1.227982342E-3,1.214593649E-4,-9.634017944E-3
3.306016161E2,-5.247287452E-3,-2.585694194E-3,-2.533340454E-2
3.306215032E2,-4.648841918E-3,2.314418554E-3,-2.297401428E-2
3.306413917E2,-2.419218421E-3,2.357229590E-3,-1.591300964E-2
3.306612794E2,1.451447606E-3,-9.623169899E-3,-1.379013062E-2
3.306811674E2,-1.960739493E-3,-1.941308379E-3,-1.903820038E-2
3.307010552E2,-1.566700637E-3,-3.667905927E-3,-2.288913727E-2
3.307209449E2,-4.627153277E-3,-4.260793328E-3,-2.917671204E-2
3.307408310E2,-3.842450678E-3,-1.982450485E-3,-2.307701111E-2
3.307607184E2,-1.584854722E-2,-1.270785928E-3,-2.557563782E-2
3.307806256E2,3.011174500E-3,5.131080747E-3,-2.422904968E-2
3.308005049E2,-4.862025380E-4,6.125256419E-3,-2.099418640E-2
3.308203948E2,4.064030945E-3,-6.994634867E-3,-1.463603973E-2
3.308402827E2,-3.795027733E-4,-5.213320255E-3,-9.675025940E-3
3.308601688E2,-7.589720190E-3,-8.672475815E-6,-5.156517029E-3
3.308800398E2,-6.797760725E-4,-4.931405187E-3,-3.192234039E-2
3.308999279E2,-1.957066357E-3,-5.368962884E-3,-2.041435242E-2
3.309198340E2,2.583637834E-3,-4.721820354E-3,-2.397441864E-2
3.309397216E2,-1.894578338E-3,1.063182950E-3,-8.503913879E-3
3.309595910E2,3.025554121E-3,6.180271506E-3,-1.377296448E-2
3.309794792E2,-1.547507942E-3,-6.148219109E-4,-1.371002197E-2
3.309993789E2,-1.458801329E-3,2.615869045E-3,-2.002906799E-2
3.310192550E2,-4.873961210E-3,-6.635487080E-4,-2.981948853E-2
3.310391617E2,-1.990221441E-3,-6.008923054E-3,-1.845359802E-2
3.310590465E2,2.711005509E-3,-4.024058580E-4,-2.728366852E-2
3.310789374E2,-1.083026081E-2,-1.583188772E-3,-2.331638336E-2
3.310988119E2,-3.247104585E-3,-1.203864813E-4,-2.019596100E-2
3.311186999E2,6.543613970E-3,-2.602964640E-3,-1.699542999E-2
3.311385878E2,-4.734151065E-3,-3.362625837E-3,-3.012561798E-2
3.311584744E2,4.341781139E-3,-4.938617349E-3,-1.464271545E-2
3.311783480E2,-1.355059445E-3,1.940667629E-3,-2.020072937E-2
3.311982511E2,-8.780993521E-3,-3.198772669E-3,-2.154350281E-2
3.312181389E2,-3.905691206E-3,2.536028624E-3,-9.595870972E-3
3.312380253E2,-4.439197481E-3,1.710012555E-3,-2.239894867E-2
3.312579132E2,-2.779468894E-3,-2.229779959E-3,-2.307701111E-2
3.312777964E2,-7.014214993E-3,-1.526489854E-3,-1.329803467E-2
3.312977015E2,-9.463600814E-3,1.085773110E-3,-1.138973236E-2
3.313175890E2,-6.044656038E-3,2.170756459E-3,-2.253341675E-2
3.313374772E2,-3.406926990E-4,2.630144358E-3,-1.927566528E-2
3.313573718E2,-5.247183144E-3,2.795457840E-5,-1.459312439E-2
3.313772522E2,-2.170696855E-3,-4.214152694E-3,-1.906013489E-2
3.313971426E2,-4.793807864E-3,1.591801643E-3,-1.013374329E-2
3.314170304E2,-3.816336393E-3,-3.834500909E-3,-1.783466339E-2
3.314369165E2,-9.313151240E-4,-3.309503198E-3,-2.184677124E-2
3.314567878E2,9.651631117E-4,3.732770681E-3,-3.073501587E-2
3.314766939E2,-1.011781394E-3,2.079993486E-3,-1.314735413E-2
3.314965811E2,3.512725234E-4,3.086224198E-3,-1.853847504E-2
3.315164690E2,-5.222633481E-4,-3.873988986E-3,-1.844596863E-2
3.315363570E2,1.235485077E-3,-3.420785069E-3,-1.015758514E-2
3.315562265E2,-5.015179515E-3,2.338394523E-3,-2.566909790E-2
3.315761331E2,-5.374394357E-3,-2.403840423E-3,-1.987266541E-2
3.315960078E2,-6.900511682E-3,4.515036941E-3,-1.808643341E-2
3.316158956E2,-3.513932228E-3,5.170226097E-3,-1.409053802E-2
3.316357834E2,-1.244008541E-3,2.731233835E-4,-2.156352997E-2
3.316556714E2,-7.565356791E-3,1.123577356E-3,-2.420520782E-2
3.316755437E2,-7.698580623E-3,5.063131452E-3,-1.650238037E-2
3.316954468E2,3.141589463E-3,7.903724909E-4,-1.328945160E-2
3.317153351E2,6.146654487E-3,-2.189755440E-3,-1.292514801E-2
3.317352225E2,1.659549773E-3,-2.438649535E-3,-1.454353333E-2
3.317551092E2,1.378402114E-3,2.434656024E-3,-1.548576355E-2
3.317749984E2,1.264579594E-3,-6.670176983E-3,-3.047275543E-2
3.317948994E2,-7.380247116E-4,5.114525557E-4,-1.926326752E-2
3.318147875E2,-2.985537052E-3,5.714729428E-3,-1.289272308E-2
3.318346747E2,5.485333502E-3,-2.256840467E-3,-6.540298462E-3
3.318545615E2,5.114428699E-3,1.456499100E-3,-5.021095276E-3
3.318744529E2,-7.212445140E-3,-1.328945160E-3,-2.059173584E-2
3.318943385E2,-5.323193967E-3,2.742916346E-3,-2.382564545E-2
3.319142210E2,-4.595711827E-3,5.134388804E-3,-2.125167847E-2
3.319341312E2,-2.460181713E-4,6.064906716E-3,-1.281261444E-2
3.319539996E2,3.567136824E-3,1.981049776E-3,-1.899719238E-2
3.319738893E2,2.657771111E-4,1.279115677E-3,-2.135658264E-2
3.319937758E2,9.384915233E-3,1.367926598E-5,-1.738166809E-2
3.320136636E2,5.186267197E-3,-1.684665680E-3,-1.164627075E-2
3.320335510E2,1.947872341E-3,-5.822181702E-4,-1.485443115E-2
3.320534397E2,-1.164168119E-3,-6.766274571E-3,-1.392173767E-2
3.320733273E2,-2.133563161E-3,-2.768024802E-3,-2.001190186E-2
3.320932037E2,-2.866081893E-3,1.381605864E-3,-1.956748962E-2
3.321131035E2,1.020498574E-3,3.557801247E-4,-2.721309662E-2
3.321329781E2,-1.943163574E-3,2.911359072E-3,-8.718490601E-3
3.321528660E2,3.868997097E-3,5.573794246E-3,-1.842117310E-2
3.321727513E2,-3.562465310E-3,5.180880427E-3,-1.238059998E-2
3.321926416E2,-5.293808877E-3,6.629839540E-3,-2.206230164E-2
3.322125294E2,-8.254751563E-3,1.897454262E-3,-2.920341492E-2
3.322324192E2,-6.745249033E-3,-5.669102073E-3,-9.400367737E-3
3.322523067E2,-3.212586045E-3,-5.659252405E-3,-9.155273438E-3
3.322721943E2,-6.282106042E-4,-9.789615870E-4,-5.414962769E-3
3.322920765E2,-1.038789749E-3,1.965835690E-3,-2.999877930E-2
3.323119827E2,4.228383303E-3,7.467254996E-3,-1.925563812E-2
3.323318692E2,-2.580203116E-3,3.658309579E-3,-2.454090118E-2
3.323517583E2,-4.760757089E-3,-1.614212990E-3,-1.568794250E-2
3.323716461E2,-9.343832731E-3,1.121580601E-3,-2.128028870E-2
3.323915331E2,-4.394277930E-3,2.674281597E-3,-1.830482483E-2
3.324114035E2,7.463917136E-4,1.951590180E-3,-1.382350922E-2
3.324313100E2,-2.502739429E-3,-4.922196269E-3,-2.384567261E-2
3.324511975E2,-2.181157470E-3,-2.118170261E-3,-2.624034882E-2
3.324710900E2,1.870460808E-3,9.503975511E-3,-2.223396301E-2
3.324909548E2,3.991149366E-3,7.533028722E-3,-2.419567108E-2
3.325108338E2,7.811389863E-3,3.950849175E-3,-3.268527985E-2
3.325307465E2,2.404384315E-3,-2.111673355E-3,-2.176094055E-2
3.325506369E2,-1.745603979E-3,-9.563714266E-4,-1.112461090E-2
3.325705228E2,-1.666225493E-3,-1.407548785E-3,-1.722526550E-2
3.325903998E2,-2.609357238E-3,3.588378429E-3,-1.354598999E-2
3.326102874E2,-9.027771652E-3,2.015560865E-3,-1.536750793E-2
3.326301753E2,2.996839583E-3,-4.064217210E-3,-1.274776459E-2
3.326500633E2,-7.753677666E-3,8.687108755E-3,-1.798820496E-2
3.326699356E2,-5.782023072E-4,-4.244044423E-3,-1.947498322E-2
3.326898391E2,-3.446415067E-3,2.971738577E-4,-2.043342590E-2
3.327097267E2,-2.527169883E-3,-1.665681601E-3,-1.248836517E-2
3.327296146E2,5.610734224E-4,-7.665619254E-3,-3.273487091E-2
3.327495019E2,-5.012512207E-3,2.713799477E-4,-2.557563782E-2
3.327693749E2,-2.613909543E-3,-1.655086875E-3,-7.605552673E-3
3.327892740E2,-4.354171455E-3,-2.143517137E-3,-1.361370087E-2
3.328091737E2,2.627484500E-3,2.747610211E-3,-1.517105103E-2
3.328290672E2,-3.459341824E-3,5.906865001E-3,-2.204322815E-2
3.328489525E2,-6.597712636E-4,-2.372324467E-3,-1.852798462E-2
3.328688415E2,9.411945939E-4,-5.133748055E-3,-1.289749146E-2
3.328887112E2,2.911642194E-3,-3.487184644E-3,-1.562404633E-2
3.329086166E2,-3.843829036E-4,-4.503145814E-3,-1.859283447E-2
3.329285043E2,-1.656398177E-3,8.970648050E-4,-2.860546112E-2
3.329483921E2,-1.348286867E-3,-4.716783762E-3,-1.391029358E-2
3.329682800E2,7.231600583E-3,-8.897960186E-3,-1.443386078E-2
3.329881510E2,9.017914534E-3,1.602962613E-3,-1.834392548E-2
3.330080298E2,4.933558404E-3,4.550307989E-3,-1.575279236E-2
3.330279171E2,4.989847541E-3,3.642290831E-4,-2.283287048E-2
3.330478187E2,3.531955183E-3,-3.051459789E-4,-1.590824127E-2
3.330677067E2,4.633545876E-3,5.526885390E-3,-1.562309265E-2
3.330875805E2,2.167671919E-4,-4.642963409E-3,-1.956176758E-2
3.331074833E2,-2.691090107E-3,-3.942996264E-3,-2.837371826E-2
3.331273715E2,-1.272283494E-3,2.158254385E-3,-1.730060577E-2
3.331472593E2,2.549320459E-3,-3.921538591E-4,-1.806449890E-2
3.331671473E2,-1.283429563E-3,-5.345031619E-3,-1.855850220E-2
3.331870350E2,2.943277359E-4,-2.053365111E-3,-1.681041718E-2
3.332069228E2,-2.977065742E-3,-3.030255437E-3,-2.157211304E-2
3.332268094E2,-1.572623849E-3,2.571940422E-5,-1.556205750E-2
3.332466986E2,-1.019090414E-3,-2.722471952E-3,-1.857757568E-2
3.332665862E2,-6.470680237E-4,3.557428718E-3,-9.613990784E-3
3.332864850E2,4.597008228E-6,4.967108369E-3,-1.953506470E-2
3.333063560E2,-3.504708409E-3,-4.038885236E-3,-1.158428192E-2
3.333262624E2,-1.224815845E-3,4.840493202E-4,-1.243305206E-2
3.333461505E2,3.630526364E-3,6.617307663E-4,-1.783370972E-2
3.333660353E2,1.513086259E-3,-2.147257328E-4,-1.477527618E-2
3.333859173E2,-2.392038703E-3,5.064368248E-3,-1.992988586E-2
3.334058042E2,2.370387316E-3,-5.263388157E-4,-2.403163910E-2
3.334256998E2,-2.880014479E-3,-6.204605103E-3,-2.102375031E-2
3.334455884E2,-2.011433244E-4,-5.496874452E-3,-1.291656494E-2
3.334654782E2,2.919405699E-3,-8.770972490E-4,-1.636505127E-2
3.334853633E2,6.756626070E-3,-1.099199057E-3,-1.682949066E-2
3.335052680E2,4.432514310E-3,-3.904178739E-3,-1.990222931E-2
3.335251416E2,4.876069725E-3,-3.008946776E-3,-1.310253143E-2
3.335450296E2,-3.875210881E-3,-5.911141634E-4,-1.738452911E-2
3.335648980E2,-2.127759159E-3,1.394972205E-3,-2.088737488E-2
3.335847921E2,-1.223385334E-5,-8.497402072E-3,-8.549690247E-3
3.336046799E2,-2.061121166E-3,-5.453586578E-3,-3.690719604E-3
3.336245678E2,7.075257599E-3,1.857876778E-4,-2.381801605E-2
3.336444545E2,-9.500503540E-3,2.472266555E-3,-1.990985870E-2
3.336643277E2,-5.040042102E-3,-6.320700049E-3,-2.289676666E-2
3.336842216E2,4.702590406E-3,4.257827997E-3,-1.977729797E-2
3.337041190E2,1.803994179E-3,-7.031753659E-3,-2.402973175E-2
3.337240068E2,2.263486385E-4,-5.730554461E-3,-2.384281158E-2
3.337438946E2,-4.876919091E-3,4.087388515E-5,-1.348114014E-2
3.337637825E2,-4.167206585E-3,4.831314087E-3,-2.147960663E-2
3.337836814E2,3.629699349E-3,-8.727893233E-3,-1.689052582E-2
3.338035694E2,-4.076682031E-3,-2.266377211E-3,-1.460838318E-2
3.338234575E2,-1.034729183E-2,-2.042040229E-3,-2.152919769E-2
3.338433446E2,2.733968198E-3,-2.814471722E-3,-2.442359924E-2
3.338632326E2,-2.025336027E-3,-7.826313376E-3,-9.328842163E-3
3.338831209E2,3.201633692E-3,-5.215242505E-3,-2.148151398E-2
3.339030082E2,-2.755753696E-3,2.286434174E-4,-1.288223267E-2
3.339228966E2,-4.055358469E-3,-4.306256771E-3,-2.441215515E-2
3.339427839E2,9.046941996E-4,-6.540238857E-3,-1.347732544E-2
3.339626718E2,-6.689235568E-3,1.467466354E-4,-4.043579102E-3
3.339825601E2,-6.192825735E-3,5.546465516E-3,-2.243232727E-2
3.340024513E2,1.679643989E-3,-9.105801582E-4,-1.973915100E-2
3.340223376E2,1.091204584E-3,4.074290395E-3,-1.201152802E-2
3.340422064E2,-9.495764971E-4,-2.610474825E-3,-1.758480072E-2
3.340621112E2,1.888871193E-4,-8.204907179E-3,-1.923751831E-2
3.340819883E2,-5.011647940E-3,-4.543721676E-3,-2.490615845E-2
3.341018756E2,-4.208020866E-3,-7.828444242E-3,-2.355289459E-2
3.341217638E2,4.887886345E-3,-3.434851766E-3,-1.732540131E-2
3.341416487E2,1.483663917E-3,-3.561362624E-3,-2.908706665E-2
3.341615391E2,2.590447664E-3,1.354694366E-3,-2.255153656E-2
3.341814277E2,2.572879195E-3,-2.945512533E-3,-2.846145630E-2
3.342013149E2,-4.723541439E-3,7.355809212E-4,-2.417469025E-2
3.342212028E2,2.190873027E-3,-1.882448792E-3,-1.160240173E-2
3.342410907E2,-5.862854421E-3,-1.009590924E-2,-1.978397369E-2
3.342609785E2,1.489296556E-3,-4.371926188E-3,-1.587963104E-2
3.342808817E2,5.010366440E-4,6.510078907E-3,-1.494598389E-2
3.343007671E2,7.569789886E-6,-3.568485379E-3,-2.431392670E-2
3.343206652E2,-4.441998899E-3,-4.318699241E-3,-2.678966522E-2
3.343405412E2,-1.613423228E-4,5.465552211E-3,-1.716613770E-2
3.343604310E2,-6.250597537E-3,3.837466240E-3,-4.448890686E-3
3.343802995E2,-4.942566156E-4,-3.180995584E-3,-1.006412506E-2
3.344001938E2,-3.110378981E-3,-4.277557135E-3,-1.120853424E-2
3.344200814E2,7.828697562E-4,1.558810472E-4,-2.301406860E-2
3.344399692E2,7.029108703E-3,-3.026694059E-3,-2.232456207E-2
3.344598568E2,-2.141445875E-4,-4.237070680E-3,-1.214313507E-2
3.344797272E2,-1.562930644E-3,-9.334683418E-4,-1.362037659E-2
3.344996327E2,1.058876514E-3,1.820802689E-3,-2.012157440E-2
3.345195148E2,-1.235105097E-3,5.357116461E-3,-2.293300629E-2
3.345394026E2,2.931997180E-3,3.809273243E-3,-2.756595612E-2
3.345593340E2,-2.791725099E-3,-2.350986004E-3,-2.739524841E-2
3.345792146E2,-1.761175692E-3,1.357674599E-3,-1.810169220E-2
3.345990722E2,-8.950181305E-3,-9.013369679E-3,-1.797103882E-2
3.346189445E2,2.928458154E-3,-1.552864909E-3,-2.503299713E-2
3.346388478E2,-1.725375652E-3,1.436337829E-3,-1.710033417E-2
3.346587355E2,-3.246515989E-4,-2.474427223E-3,-7.356643677E-3
3.346786235E2,-3.438301384E-3,3.193840384E-3,-2.445793152E-2
3.346985101E2,-1.235805452E-3,-4.055723548E-3,-3.073406219E-2
3.347183938E2,4.237823188E-3,-1.030996442E-3,-2.927017212E-2
3.347382871E2,-3.878384829E-3,4.686430097E-3,-2.170658112E-2
3.347581749E2,-7.277049124E-3,-9.030103683E-6,-1.022338867E-2
3.347780740E2,3.829523921E-4,-1.819029450E-3,-2.297496796E-2
3.347979618E2,2.923227847E-3,3.510251641E-3,-6.530761719E-3
3.348178497E2,3.215745091E-4,1.239445806E-2,-2.293300629E-2
3.348377377E2,-5.446434021E-3,-3.504559398E-3,-2.222633362E-2
3.348576253E2,-3.497086465E-3,6.094902754E-3,-1.788902283E-2
3.348775132E2,-4.684105515E-4,1.110821962E-3,-9.503364563E-3
3.348974008E2,7.755383849E-4,3.162473440E-4,-1.096343994E-2
3.349172902E2,7.480382919E-6,2.858981490E-3,-1.107978821E-2
3.349371783E2,4.285551608E-3,7.037222385E-4,-2.038669586E-2
3.349570641E2,2.492725849E-3,3.777995706E-3,-2.517414093E-2
3.349769546E2,-2.890028059E-3,-1.229092479E-3,-2.045822144E-2
3.349968419E2,2.267807722E-3,-1.392528415E-3,-1.567649841E-2
3.350167295E2,2.819523215E-3,1.933798194E-3,-9.352684021E-3
3.350366227E2,7.874324918E-3,-5.136430264E-4,-1.652908325E-2
3.350565037E2,-3.134459257E-4,7.438808680E-3,-1.370620728E-2
3.350763746E2,-4.466295242E-3,-5.190223455E-4,-1.491737366E-2
3.350962631E2,1.127973199E-3,-2.789840102E-3,-3.080368042E-2
3.351161559E2,1.852162182E-3,3.569573164E-3,-2.084350586E-2
3.351360439E2,2.400577068E-5,7.532984018E-4,-2.168178558E-2
3.351559316E2,7.610321045E-4,-2.452880144E-3,-1.649856567E-2
3.351758197E2,3.427818418E-3,-1.213133335E-3,-9.156227112E-3
3.351956932E2,-1.037992537E-3,-1.413479447E-3,-1.679325104E-2
3.352155955E2,2.568371594E-3,-4.721149802E-3,-1.420497894E-2
3.352354829E2,-1.162461936E-3,5.880594254E-3,-1.810455322E-2
3.352553708E2,-1.255042851E-3,-2.763539553E-3,-1.056289673E-2
3.352752702E2,-1.574873924E-3,5.445763469E-3,-2.144718170E-2
3.352951410E2,8.125081658E-4,-4.738867283E-4,-8.525848389E-3
3.353150474E2,-2.739787102E-3,4.779472947E-3,-2.199268341E-2
3.353349356E2,-2.212122083E-3,3.071799874E-3,-2.334213257E-2
3.353548232E2,-2.923436463E-3,-4.605740309E-3,-1.946544647E-2
3.353747113E2,-2.052478492E-3,-1.016050577E-3,-1.327896118E-2
3.353945798E2,5.617767572E-3,-2.857893705E-3,-2.453327179E-2
3.354144852E2,1.405388117E-3,-5.843192339E-3,-2.658367157E-2
3.354343746E2,-2.996288240E-3,-9.968459606E-3,-2.934265137E-2
3.354542629E2,-6.650350988E-3,-3.643780947E-3,-3.372383118E-2
3.354741485E2,-2.452425659E-3,1.608699560E-3,-1.176738739E-2
3.354940382E2,-3.785334527E-3,-1.793026924E-3,-2.235507965E-2
3.355139264E2,1.276232302E-3,-1.567825675E-3,-3.125000000E-2
3.355337945E2,-3.004364669E-3,3.700450063E-3,-2.435874939E-2
3.355536998E2,-7.306560874E-4,-6.065472960E-3,-1.449871063E-2
3.355735704E2,-2.544224262E-4,-1.534149051E-3,-1.559734344E-2
3.355934754E2,1.712985337E-3,2.316623926E-3,-1.807975769E-2
3.356133523E2,-6.160676479E-3,7.035583258E-4,-2.400207520E-2
3.356332399E2,-5.732223392E-3,1.485496759E-4,-1.813888550E-2
3.356531365E2,1.550242305E-3,5.881190300E-4,-3.839492798E-3
3.356730149E2,2.673327923E-3,-2.449557185E-3,-7.471084595E-3
3.356929022E2,-5.605928600E-3,-4.119724035E-4,-1.958560944E-2
3.357127899E2,-2.780951560E-3,-8.869171143E-5,-2.087116241E-2
3.357326779E2,-1.956030726E-3,2.496212721E-3,-2.885818481E-2
3.357525660E2,-1.080460846E-3,-1.473739743E-3,-2.111434937E-2
3.357724359E2,-1.028969884E-3,2.563282847E-3,-2.607727051E-2
3.357923543E2,2.289094031E-3,-1.390740275E-3,-1.491737366E-2
3.358122438E2,9.185373783E-4,2.131730318E-3,-1.583576202E-2
3.358321320E2,1.282893121E-3,-3.214478493E-3,-2.132606506E-2
3.358520177E2,2.152793109E-3,-3.794893622E-3,-2.326011658E-2
3.358719069E2,-1.029454172E-3,6.181269884E-3,-1.738071442E-2
3.358917955E2,-2.706207335E-3,-3.350943327E-3,-2.148818970E-2
3.359116825E2,-1.861877739E-3,1.530215144E-3,-2.294635773E-2
3.359315697E2,-3.436870873E-3,-3.285676241E-3,-3.135108948E-2
3.359514579E2,2.946108580E-4,1.640573144E-3,-2.603721619E-2
3.359713462E2,1.639127731E-5,7.147595286E-3,-2.957057953E-2
3.359912341E2,6.603598595E-4,6.461694837E-3,-1.426410675E-2
3.360111222E2,-1.167707145E-3,-5.083277822E-3,-1.653575897E-2
3.360310100E2,2.216145396E-3,-1.575872302E-3,-7.066726685E-3
