"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.431991570E2,-3.464799881E0,1.455459976E1,-2.970699883E1
3.432091568E2,-3.037799835E0,1.490839958E1,-2.973139954E1
3.432191568E2,-3.989399910E0,1.410319996E1,-2.943859863E1
3.432291572E2,-3.135400057E0,1.382259941E1,-3.137839890E1
3.432391570E2,-4.245599747E0,1.450579929E1,-3.081719971E1
3.432491570E2,-4.806799889E0,1.413980007E1,-3.112220001E1
3.432591719E2,-3.647799969E0,1.455459976E1,-2.910919952E1
3.432691690E2,-3.086599827E0,1.454239941E1,-3.067079926E1
3.432791735E2,-3.281800032E0,1.437160015E1,-3.030480003E1
3.432891760E2,-2.488800049E0,1.484739971E1,-2.930439949E1
3.432991760E2,-3.879599810E0,1.488399982E1,-2.990219879E1
3.433091757E2,-4.086999893E0,1.420079994E1,-2.931659889E1
3.433191758E2,-3.623399973E0,1.434719944E1,-3.074399948E1
3.433291564E2,-5.319200039E0,1.404220009E1,-3.097579956E1
3.433391735E2,-3.830799818E0,1.409099960E1,-3.050000000E1
3.433491756E2,-3.830799818E0,1.417640018E1,-3.062199974E1
3.433591761E2,-4.404200077E0,1.429839993E1,-3.185419846E1
3.433691758E2,-4.501800060E0,1.448139954E1,-3.173219872E1
3.433791764E2,-3.379400015E0,1.514019966E1,-3.052439880E1
3.433891769E2,-4.184599876E0,1.473759937E1,-3.186639977E1
3.433991764E2,-3.745399952E0,1.442039967E1,-3.131739998E1
3.434091736E2,-4.404200077E0,1.405439949E1,-3.151259995E1
3.434191748E2,-4.172399998E0,1.423740005E1,-3.129299927E1
3.434291752E2,-4.562799931E0,1.406659985E1,-3.056099892E1
3.434391766E2,-3.147599936E0,1.446920013E1,-2.960939980E1
3.434491943E2,-3.379400015E0,1.471319962E1,-3.041459846E1
3.434591885E2,-4.038199902E0,1.494499969E1,-3.093919945E1
3.434691568E2,-2.903599977E0,1.457899952E1,-2.904819870E1
3.434791722E2,-3.001199961E0,1.500599957E1,-2.915799904E1
3.434891610E2,-2.891399860E0,1.367619991E1,-3.046339989E1
3.434991916E2,-4.465199947E0,1.440819931E1,-3.080500031E1
3.435091562E2,-3.977200031E0,1.539639950E1,-3.012179947E1
3.435191716E2,-3.903999805E0,1.444479942E1,-3.002419853E1
3.435291561E2,-3.806399822E0,1.461559963E1,-3.037800026E1
3.435391562E2,-4.099199772E0,1.461559963E1,-2.978019905E1
3.435491568E2,-3.867399931E0,1.449359989E1,-3.178100014E1
3.435591574E2,-3.415999889E0,1.443260002E1,-3.087819862E1
3.435691562E2,-4.038199902E0,1.442039967E1,-3.071959877E1
3.435791569E2,-4.489599705E0,1.413980007E1,-3.126859856E1
3.435891564E2,-3.842999935E0,1.433500004E1,-3.096360016E1
3.435991564E2,-3.623399973E0,1.494499969E1,-3.109779930E1
3.436091583E2,-3.696599960E0,1.465219975E1,-3.261059952E1
3.436191453E2,-4.221199989E0,1.477419949E1,-3.046339989E1
3.436291563E2,-3.452600002E0,1.459119987E1,-3.192739868E1
3.436391563E2,-1.890999913E0,1.416419983E1,-2.947519875E1
3.436491418E2,-2.952399969E0,1.446920013E1,-2.997539902E1
3.436591565E2,-4.440799713E0,1.443260002E1,-3.021939850E1
3.436691570E2,-3.647799969E0,1.433500004E1,-3.145159912E1
3.436791571E2,-4.001599789E0,1.478639984E1,-3.013399887E1
3.436891413E2,-4.904399872E0,1.473759937E1,-3.146379852E1
3.436991572E2,-4.904399872E0,1.473759937E1,-3.146379852E1
3.437091570E2,-3.598999977E0,1.453020000E1,-3.040239906E1
3.437191570E2,-3.208600044E0,1.453020000E1,-3.112220001E1
3.437291567E2,-3.867399931E0,1.488399982E1,-2.967039871E1
3.437391569E2,-3.903999805E0,1.418859959E1,-2.991440010E1
3.437491570E2,-2.513200045E0,1.406659985E1,-2.919459915E1
3.437591722E2,-2.696199894E0,1.461559963E1,-3.140279961E1
3.437691754E2,-4.050399780E0,1.442039967E1,-3.106119919E1
3.437791560E2,-4.721399784E0,1.463999939E1,-3.206159973E1
3.437891713E2,-3.550199986E0,1.476200008E1,-3.168339920E1
3.437991758E2,-3.611199856E0,1.495720005E1,-3.097579956E1
3.438091757E2,-4.465199947E0,1.423740005E1,-3.068299866E1
3.438191764E2,-3.916199923E0,1.434719944E1,-3.037800026E1
3.438291756E2,-3.672199965E0,1.406659985E1,-3.156139946E1
3.438391755E2,-3.940599918E0,1.494499969E1,-3.118319893E1
3.438491755E2,-3.501399994E0,1.495720005E1,-3.075619888E1
3.438591729E2,-4.269999981E0,1.449359989E1,-3.128079987E1
3.438691765E2,-3.574599981E0,1.440819931E1,-3.203720093E1
3.438791642E2,-3.355000019E0,1.450579929E1,-3.181760025E1
3.438891939E2,-2.500999928E0,1.415199947E1,-2.908479881E1
3.438991685E2,-2.671799898E0,1.428619957E1,-3.070739937E1
3.439091563E2,-2.269199848E0,1.451799965E1,-2.886520004E1
3.439191862E2,-3.513599873E0,1.577460003E1,-2.945079994E1
3.439291596E2,-3.708799839E0,1.504259968E1,-3.073180008E1
3.439391566E2,-4.379799843E0,1.379819965E1,-3.092700005E1
3.439491555E2,-3.647799969E0,1.467659950E1,-3.156139946E1
3.439591558E2,-4.513999939E0,1.426179981E1,-2.963379860E1
3.439691631E2,-3.086599827E0,1.471319962E1,-3.078059959E1
3.439791825E2,-3.391599894E0,1.418859959E1,-3.030480003E1
3.439891571E2,-3.830799818E0,1.451799965E1,-3.084159851E1
3.439991563E2,-3.757599831E0,1.484739971E1,-3.178100014E1
3.440091565E2,-3.830799818E0,1.468879986E1,-3.084159851E1
3.440191577E2,-4.184599876E0,1.473759937E1,-3.186639977E1
3.440291565E2,-3.074399948E0,1.437160015E1,-3.031699944E1
3.440391566E2,-2.281399965E0,1.459119987E1,-2.932880020E1
3.440491566E2,-4.672599792E0,1.449359989E1,-3.078059959E1
3.440591562E2,-4.550600052E0,1.535979939E1,-3.113439941E1
3.440691561E2,-2.598599911E0,1.459119987E1,-2.918239975E1
3.440791593E2,-3.306200027E0,1.434719944E1,-3.089039993E1
3.440891749E2,-3.293999910E0,1.478639984E1,-3.076840019E1
3.440991574E2,-4.306600094E0,1.395679951E1,-3.174440002E1
3.441091743E2,-3.769799948E0,1.398119926E1,-3.143939972E1
3.441191458E2,-2.354599953E0,1.455459976E1,-3.071959877E1
3.441291562E2,-3.720999956E0,1.417640018E1,-3.039019966E1
3.441391564E2,-3.537999868E0,1.424959946E1,-3.121979904E1
3.441491411E2,-3.647799969E0,1.450579929E1,-3.143939972E1
3.441591569E2,-3.464799881E0,1.429839993E1,-2.959719849E1
3.441691415E2,-4.269999981E0,1.406659985E1,-3.093919945E1
3.441791573E2,-3.818599939E0,1.409099960E1,-3.039019966E1
3.441891517E2,-3.196399927E0,1.495720005E1,-3.112220001E1
3.441991566E2,-3.769799948E0,1.483519936E1,-3.213479996E1
3.442091569E2,-5.062999725E0,1.376159954E1,-3.192739868E1
3.442191570E2,-4.147999763E0,1.416419983E1,-3.059759903E1
3.442291427E2,-2.122799873E0,1.457899952E1,-3.026819992E1
3.442391570E2,-3.830799818E0,1.409099960E1,-3.050000000E1
3.442491569E2,-4.257800102E0,1.467659950E1,-3.104899979E1
3.442591520E2,-3.452600002E0,1.467659950E1,-3.180539894E1
3.442691756E2,-3.830799818E0,1.451799965E1,-3.084159851E1
3.442791767E2,-3.623399973E0,1.460339928E1,-3.097579956E1
3.442891767E2,-4.026000023E0,1.503039932E1,-3.082939911E1
3.442991728E2,-3.696599960E0,1.401779938E1,-2.981679916E1
3.443091752E2,-3.733199835E0,1.460339928E1,-3.097579956E1
3.443191749E2,-3.891799927E0,1.445699978E1,-2.979240036E1
3.443291756E2,-3.415999889E0,1.434719944E1,-3.087819862E1
3.443391874E2,-4.147999763E0,1.510359955E1,-3.117099953E1
3.443491710E2,-2.013000011E0,1.454239941E1,-2.795019913E1
3.443591594E2,-3.818599939E0,1.451799965E1,-3.060980034E1
3.443691479E2,-3.537999868E0,1.467659950E1,-3.145159912E1
3.443791560E2,-3.184200048E0,1.402999973E1,-3.008519936E1
3.443891820E2,-4.904399872E0,1.446920013E1,-3.135400009E1
3.443991738E2,-3.159800053E0,1.466440010E1,-3.241539764E1
3.444091467E2,-3.574599981E0,1.406659985E1,-3.191519928E1
3.444191424E2,-3.598999977E0,1.456680012E1,-3.273260117E1
3.444291413E2,-3.769799948E0,1.449359989E1,-3.178100014E1
3.444391413E2,-3.233000040E0,1.356639957E1,-3.101239967E1
3.444491413E2,-3.733199835E0,1.383479977E1,-3.051219940E1
3.444591418E2,-3.415999889E0,1.417640018E1,-3.064639854E1
3.444691416E2,-2.574199915E0,1.407880020E1,-2.837719917E1
3.444791667E2,-2.915799856E0,1.466440010E1,-2.927999878E1
3.444891574E2,-3.842999935E0,1.433500004E1,-3.096360016E1
3.444991571E2,-4.050399780E0,1.433500004E1,-3.095139885E1
3.445091569E2,-2.366800070E0,1.463999939E1,-3.107339859E1
3.445191527E2,-2.647399902E0,1.421299934E1,-2.999979973E1
3.445291562E2,-3.123199940E0,1.434719944E1,-3.125639915E1
3.445391571E2,-4.026000023E0,1.426179981E1,-3.025599861E1
3.445491563E2,-3.928400040E0,1.366399956E1,-3.003639984E1
3.445591740E2,-3.989399910E0,1.462779999E1,-2.967039871E1
3.445691754E2,-3.367199898E0,1.445699978E1,-2.995100021E1
3.445791566E2,-4.379799843E0,1.449359989E1,-3.139060020E1
3.445891753E2,-3.525799990E0,1.451799965E1,-3.109779930E1
3.445991759E2,-3.330600023E0,1.477419949E1,-3.146379852E1
3.446091764E2,-4.672599792E0,1.500599957E1,-3.113439941E1
3.446191488E2,-3.989399910E0,1.413980007E1,-3.165899849E1
3.446291568E2,-3.367199898E0,1.466440010E1,-3.240319824E1
3.446391562E2,-2.317999840E0,1.449359989E1,-2.991440010E1
3.446491408E2,-3.245199919E0,1.481079960E1,-2.984119987E1
3.446591566E2,-3.562399864E0,1.446920013E1,-2.946299934E1
3.446691569E2,-4.038199902E0,1.426179981E1,-3.048779869E1
3.446791571E2,-3.940599918E0,1.471319962E1,-3.329380035E1
3.446891569E2,-3.159800053E0,1.446920013E1,-2.996319962E1
3.446991567E2,-3.720999956E0,1.451799965E1,-3.074399948E1
3.447091569E2,-4.404200077E0,1.393239975E1,-2.929220009E1
3.447191565E2,-3.855199814E0,1.463999939E1,-2.909700012E1
3.447291574E2,-3.196399927E0,1.435939980E1,-3.065859985E1
3.447391568E2,-3.903999805E0,1.478639984E1,-3.025599861E1
3.447491564E2,-3.513599873E0,1.426179981E1,-3.075619888E1
3.447591705E2,-3.428200006E0,1.443260002E1,-3.110999870E1
3.447691752E2,-4.074800014E0,1.432279968E1,-3.141499901E1
3.447791930E2,-4.453000069E0,1.416419983E1,-3.034140015E1
3.447891903E2,-4.135799885E0,1.424959946E1,-3.047559929E1
3.447991566E2,-3.098799944E0,1.461559963E1,-3.101239967E1
3.448091797E2,-4.233399868E0,1.394460011E1,-3.245199966E1
3.448191562E2,-3.659999847E0,1.355420017E1,-3.109779930E1
3.448291736E2,-3.196399927E0,1.435939980E1,-3.054879951E1
3.448391820E2,-3.074399948E0,1.462779999E1,-3.054879951E1
3.448491581E2,-3.171999931E0,1.454239941E1,-3.019499969E1
3.448591564E2,-3.367199898E0,1.462779999E1,-3.006079865E1
3.448691564E2,-3.476999998E0,1.428619957E1,-2.982899857E1
3.448791558E2,-2.964599848E0,1.437160015E1,-3.032919884E1
3.448891560E2,-4.343199730E0,1.433500004E1,-3.034140015E1
3.448991564E2,-3.745399952E0,1.390799999E1,-3.085379982E1
3.449091566E2,-3.281800032E0,1.360299969E1,-2.973139954E1
3.449191580E2,-2.415600061E0,1.398119926E1,-2.932880020E1
3.449291565E2,-3.306200027E0,1.435939980E1,-3.065859985E1
3.449391557E2,-3.598999977E0,1.444479942E1,-3.040239906E1
3.449491559E2,-2.013000011E0,1.381040001E1,-2.970699883E1
3.449591559E2,-3.598999977E0,1.410319996E1,-3.017059898E1
3.449691762E2,-2.842599869E0,1.490839958E1,-3.021939850E1
3.449791764E2,-4.379799843E0,1.456680012E1,-3.150039864E1
3.449891572E2,-4.038199902E0,1.442039967E1,-3.071959877E1
3.449991712E2,-3.184200048E0,1.471319962E1,-3.054879951E1
3.450091666E2,-3.391599894E0,1.445699978E1,-3.029259872E1
3.450191564E2,-2.866999865E0,1.446920013E1,-3.034140015E1
3.450291567E2,-3.147599936E0,1.429839993E1,-2.962159920E1
3.450391755E2,-2.927999973E0,1.490839958E1,-2.986559868E1
3.450491565E2,-3.489199877E0,1.539639950E1,-3.097579956E1
3.450591777E2,-3.708799839E0,1.461559963E1,-3.050000000E1
3.450691572E2,-2.940199852E0,1.405439949E1,-2.940199852E1
3.450791750E2,-2.427799940E0,1.448139954E1,-3.013399887E1
3.450891995E2,-2.781599998E0,1.428619957E1,-3.069519997E1
3.450991754E2,-3.391599894E0,1.462779999E1,-3.041459846E1
3.451091713E2,-2.781599998E0,1.402999973E1,-3.046339989E1
3.451191453E2,-2.330199957E0,1.461559963E1,-2.803559875E1
3.451291414E2,-1.732399940E0,1.461559963E1,-2.867000008E1
3.451391563E2,-2.622999907E0,1.466440010E1,-2.976799965E1
3.451491404E2,-3.367199898E0,1.385919952E1,-2.948740005E1
3.451591557E2,-2.744999886E0,1.472539997E1,-3.034140015E1
3.451691564E2,-2.696199894E0,1.435939980E1,-3.128079987E1
3.451791567E2,-3.867399931E0,1.381040001E1,-3.108559990E1
3.451891580E2,-3.867399931E0,1.372499943E1,-3.120759964E1
3.451991577E2,-4.379799843E0,1.457899952E1,-3.139060020E1
3.452091570E2,-3.293999910E0,1.461559963E1,-3.076840019E1
3.452191566E2,-3.452600002E0,1.416419983E1,-3.146379852E1
3.452291477E2,-2.220399857E0,1.440819931E1,-2.991440010E1
3.452391407E2,-2.610800028E0,1.423740005E1,-2.919459915E1
3.452491407E2,-3.281800032E0,1.411539936E1,-3.007299995E1
3.452591526E2,-2.915799856E0,1.474979973E1,-2.938979912E1
3.452691605E2,-3.159800053E0,1.455459976E1,-2.996319962E1
3.452791559E2,-3.720999956E0,1.468879986E1,-3.085379982E1
3.452891571E2,-4.940999985E0,1.428619957E1,-3.192739868E1
3.452991768E2,-3.062199831E0,1.489620018E1,-3.031699944E1
3.453091561E2,-3.318399906E0,1.466440010E1,-2.890180016E1
3.453191564E2,-3.989399910E0,1.462779999E1,-2.978019905E1
3.453291564E2,-1.366400003E0,1.473759937E1,-2.775499916E1
3.453391568E2,-2.537600040E0,1.429839993E1,-3.013399887E1
3.453491566E2,-2.586400032E0,1.459119987E1,-2.884079933E1
3.453591569E2,-4.099199772E0,1.422519970E1,-3.187859917E1
3.453691558E2,-4.294399738E0,1.473759937E1,-3.186639977E1
3.453791568E2,-4.465199947E0,1.440819931E1,-3.080500031E1
3.453891562E2,-4.196799755E0,1.405439949E1,-3.175659943E1
3.453991565E2,-3.611199856E0,1.461559963E1,-3.074399948E1
3.454091561E2,-5.270400047E0,1.435939980E1,-3.237879944E1
3.454191564E2,-3.611199856E0,1.451799965E1,-3.074399948E1
3.454291566E2,-4.367599964E0,1.474979973E1,-3.126859856E1
3.454391564E2,-3.635599852E0,1.434719944E1,-3.097579956E1
3.454491559E2,-3.342799902E0,1.473759937E1,-2.947519875E1
3.454591563E2,-3.159800053E0,1.446920013E1,-2.996319962E1
3.454691750E2,-3.269599915E0,1.481079960E1,-3.018280029E1
3.454791569E2,-3.355000019E0,1.446920013E1,-2.971920013E1
3.454891754E2,-3.855199814E0,1.415199947E1,-3.119540024E1
3.454991959E2,-4.135799885E0,1.416419983E1,-3.047559929E1
3.455091990E2,-3.733199835E0,1.443260002E1,-3.085379982E1
3.455191566E2,-3.257400036E0,1.481079960E1,-2.995100021E1
3.455291756E2,-3.342799902E0,1.490839958E1,-2.970699883E1
3.455391571E2,-3.306200027E0,1.487179947E1,-3.123199844E1
3.455491755E2,-3.269599915E0,1.462779999E1,-3.018280029E1
3.455591704E2,-3.440399885E0,1.455459976E1,-2.935319901E1
3.455691752E2,-3.940599918E0,1.450579929E1,-3.095139885E1
3.455791738E2,-3.952800035E0,1.407880020E1,-3.096360016E1
3.455891759E2,-3.842999935E0,1.416419983E1,-3.096360016E1
3.455991762E2,-3.745399952E0,1.476200008E1,-3.143939972E1
3.456091887E2,-3.659999847E0,1.432279968E1,-3.168339920E1
3.456191456E2,-3.611199856E0,1.400559998E1,-3.040239906E1
3.456291568E2,-3.025599957E0,1.460339928E1,-3.161019897E1
3.456391571E2,-3.964999914E0,1.415199947E1,-3.130519867E1
3.456491405E2,-2.720599890E0,1.413980007E1,-2.941419983E1
3.456591566E2,-3.635599852E0,1.407880020E1,-3.098799896E1
3.456691672E2,-3.464799881E0,1.506699944E1,-3.017059898E1
3.456791411E2,-3.757599831E0,1.489620018E1,-2.956060028E1
3.456891333E2,-2.952399969E0,1.446920013E1,-3.009739876E1
3.456991521E2,-3.159800053E0,1.455459976E1,-2.996319962E1
3.457091595E2,-3.281800032E0,1.462779999E1,-3.053660011E1
3.457191408E2,-4.062600136E0,1.432279968E1,-3.129299927E1
3.457291409E2,-4.843400002E0,1.437160015E1,-3.229339981E1
3.457391410E2,-2.903599977E0,1.444479942E1,-3.114659882E1
3.457491542E2,-3.233000040E0,1.499380016E1,-2.959719849E1
3.457591521E2,-4.111400127E0,1.477419949E1,-3.035359955E1
3.457691562E2,-3.611199856E0,1.444479942E1,-3.051219940E1
3.457791562E2,-3.806399822E0,1.529879951E1,-3.071959877E1
3.457891568E2,-4.147999763E0,1.459119987E1,-3.106119919E1
3.457991568E2,-3.928400040E0,1.434719944E1,-3.048779869E1
3.458091564E2,-4.172399998E0,1.492059994E1,-3.163459969E1
3.458191579E2,-4.282199860E0,1.517679977E1,-3.185419846E1
3.458291562E2,-2.317999840E0,1.465219975E1,-3.014620018E1
3.458391564E2,-2.488800049E0,1.459119987E1,-2.919459915E1
3.458491577E2,-3.818599939E0,1.468879986E1,-3.060980034E1
3.458591561E2,-4.697000027E0,1.448139954E1,-3.136619949E1
3.458691976E2,-3.208600044E0,1.435939980E1,-3.089039993E1
3.458791750E2,-3.611199856E0,1.410319996E1,-3.028039932E1
3.458891563E2,-4.038199902E0,1.390799999E1,-3.025599861E1
3.458991727E2,-3.355000019E0,1.416419983E1,-3.170779991E1
3.459091747E2,-3.806399822E0,1.453020000E1,-3.026819992E1
3.459191754E2,-3.513599873E0,1.453020000E1,-3.075619888E1
3.459291754E2,-3.525799990E0,1.443260002E1,-3.098799896E1
3.459391746E2,-3.672199965E0,1.531099987E1,-3.026819992E1
3.459491961E2,-3.196399927E0,1.435939980E1,-3.078059959E1
3.459591741E2,-4.477399826E0,1.440819931E1,-3.114659882E1
3.459691735E2,-3.952800035E0,1.424959946E1,-3.107339859E1
3.459791755E2,-5.197199821E0,1.465219975E1,-3.097579956E1
3.459891751E2,-4.001599789E0,1.427400017E1,-2.978019905E1
3.459991564E2,-4.123600006E0,1.417640018E1,-3.012179947E1
3.460091756E2,-4.648200035E0,1.467659950E1,-3.054879951E1
3.460191767E2,-4.001599789E0,1.461559963E1,-3.001199913E1
3.460291734E2,-4.209000111E0,1.438379955E1,-3.209819794E1
3.460391744E2,-3.086599827E0,1.410319996E1,-3.043899918E1
3.460491757E2,-3.257400036E0,1.455459976E1,-2.995100021E1
3.460591746E2,-3.867399931E0,1.423740005E1,-3.154920006E1
3.460691753E2,-3.842999935E0,1.450579929E1,-3.107339859E1
3.460791753E2,-4.172399998E0,1.423740005E1,-3.117099953E1
3.460891563E2,-3.635599852E0,1.443260002E1,-3.109779930E1
3.460991576E2,-4.038199902E0,1.520119953E1,-3.117099953E1
3.461091931E2,-3.635599852E0,1.503039932E1,-3.143939972E1
3.461191452E2,-2.976799965E0,1.420079994E1,-3.032919884E1
3.461291524E2,-2.586400032E0,1.442039967E1,-2.871879959E1
3.461391411E2,-3.696599960E0,1.427400017E1,-2.992659950E1
3.461491402E2,-4.038199902E0,1.416419983E1,-3.048779869E1
3.461591332E2,-3.708799839E0,1.444479942E1,-3.039019966E1
3.461691409E2,-3.855199814E0,1.455459976E1,-2.920679855E1
3.461791410E2,-4.135799885E0,1.503039932E1,-3.093919945E1
3.461891413E2,-3.647799969E0,1.476200008E1,-3.167119980E1
3.461991412E2,-4.965399742E0,1.427400017E1,-3.240319824E1
3.462091406E2,-4.501800060E0,1.379819965E1,-3.115880013E1
3.462191423E2,-3.903999805E0,1.444479942E1,-3.002419853E1
3.462291410E2,-3.428200006E0,1.477419949E1,-3.146379852E1
3.462391407E2,-4.147999763E0,1.356639957E1,-3.024379921E1
3.462491533E2,-4.123600006E0,1.443260002E1,-3.035359955E1
3.462591572E2,-3.330600023E0,1.460339928E1,-3.135400009E1
3.462691560E2,-2.927999973E0,1.499380016E1,-2.985339928E1
3.462791564E2,-3.440399885E0,1.477419949E1,-3.157359886E1
3.462891563E2,-2.842599869E0,1.456680012E1,-2.998760033E1
3.462991579E2,-3.574599981E0,1.548180008E1,-3.062199974E1
3.463091562E2,-3.696599960E0,1.444479942E1,-3.015839958E1
3.463191562E2,-3.598999977E0,1.461559963E1,-3.051219940E1
3.463291562E2,-3.513599873E0,1.474979973E1,-2.876759911E1
3.463391562E2,-3.501399994E0,1.444479942E1,-3.052439880E1
3.463491556E2,-3.342799902E0,1.490839958E1,-2.959719849E1
3.463591560E2,-3.623399973E0,1.511579990E1,-3.120759964E1
3.463691558E2,-3.123199940E0,1.434719944E1,-3.148819923E1
3.463791751E2,-2.647399902E0,1.421299934E1,-2.999979973E1
3.463891561E2,-3.281800032E0,1.445699978E1,-3.018280029E1
3.463991998E2,-3.537999868E0,1.473759937E1,-2.923119926E1
3.464091758E2,-4.257800102E0,1.423740005E1,-3.081719971E1
3.464191645E2,-3.672199965E0,1.423740005E1,-3.191519928E1
3.464291752E2,-3.611199856E0,1.444479942E1,-3.051219940E1
3.464391638E2,-1.646999955E0,1.418859959E1,-2.879199982E1
3.464491754E2,-2.854799986E0,1.446920013E1,-3.009739876E1
3.464591753E2,-4.111400127E0,1.470099926E1,-3.024379921E1
3.464691756E2,-4.209000111E0,1.453020000E1,-2.999979973E1
3.464791710E2,-3.525799990E0,1.434719944E1,-3.098799896E1
3.464891701E2,-3.001199961E0,1.470099926E1,-3.114659882E1
3.464991763E2,-4.257800102E0,1.466440010E1,-3.115880013E1
3.465091757E2,-3.794199944E0,1.504259968E1,-3.048779869E1
3.465191753E2,-3.855199814E0,1.484739971E1,-3.153699875E1
3.465291748E2,-3.806399822E0,1.461559963E1,-3.026819992E1
3.465391551E2,-3.903999805E0,1.461559963E1,-3.013399887E1
3.465492051E2,-3.281800032E0,1.454239941E1,-3.041459846E1
3.465591718E2,-4.806799889E0,1.461559963E1,-2.913360023E1
3.465691562E2,-3.867399931E0,1.454239941E1,-2.943859863E1
3.465791945E2,-3.928400040E0,1.460339928E1,-3.071959877E1
3.465891556E2,-3.903999805E0,1.461559963E1,-3.025599861E1
3.465991586E2,-4.501800060E0,1.448139954E1,-3.161019897E1
3.466091493E2,-4.257800102E0,1.440819931E1,-3.104899979E1
3.466191449E2,-5.282599926E0,1.439599991E1,-3.039019966E1
3.466291408E2,-5.124000072E0,1.438379955E1,-3.132959938E1
3.466391408E2,-3.830799818E0,1.399339962E1,-3.062199974E1
3.466491402E2,-4.135799885E0,1.434719944E1,-3.047559929E1
3.466591398E2,-4.599400043E0,1.405439949E1,-3.125639915E1
3.466691413E2,-3.501399994E0,1.453020000E1,-3.063419914E1
3.466791406E2,-3.464799881E0,1.462779999E1,-2.993879890E1
3.466891567E2,-3.964999914E0,1.481079960E1,-2.942639923E1
3.466991418E2,-3.355000019E0,1.481079960E1,-2.982899857E1
3.467091406E2,-4.440799713E0,1.433500004E1,-3.021939850E1
3.467191564E2,-3.098799944E0,1.470099926E1,-3.101239967E1
3.467291565E2,-3.720999956E0,1.426179981E1,-3.062199974E1
3.467391477E2,-4.135799885E0,1.426179981E1,-3.035359955E1
3.467491516E2,-3.916199923E0,1.451799965E1,-3.048779869E1
3.467591571E2,-3.574599981E0,1.479859924E1,-3.004859924E1
3.467691929E2,-3.415999889E0,1.477419949E1,-3.121979904E1
3.467791747E2,-3.672199965E0,1.489620018E1,-2.980459976E1
3.467891668E2,-3.562399864E0,1.466440010E1,-3.203720093E1
3.467991617E2,-4.282199860E0,1.492059994E1,-3.174440002E1
3.468091695E2,-4.355400085E0,1.459119987E1,-3.080500031E1
3.468191746E2,-4.453000069E0,1.442039967E1,-3.057320023E1
3.468291750E2,-3.769799948E0,1.437160015E1,-2.945079994E1
3.468391852E2,-3.745399952E0,1.433500004E1,-3.120759964E1
3.468491750E2,-4.453000069E0,1.518900013E1,-3.114659882E1
